,WtDate,TubingPress,IA,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,WtWaterCut,WtGOR,WtSeparatorPress,WtRemarks,WtInfoOnly,well,HeaderP,WHP,BHP
2029,2024-04-06,328.9,2670.1,275.9,228.6,228.6,0.0,736.6,2730.6,1012.5,72.8,,305.6,WT - Manual entry from well test data sheet. S/O=88.50%,Yes,MPM-10,289.7920107585139,337.3496602618255,649.6560268783269
2030,2024-04-06,328.9,2670.1,422.0,228.6,228.6,0.0,583.0,2730.6,1005.0,58.0,541.6,305.6,WT - Manual entry from well test data sheet. S/O=88.50%,No,MPM-10,289.7920107585139,337.3496602618255,649.6560268783269
2031,2024-04-23,330.5,2691.2,50.1,225.0,225.0,0.0,932.1,2765.6,982.3,94.9,,307.5,,Yes,MPM-10,294.1770773885352,343.4934627682621,652.2371775577061
2032,2024-04-29,331.3,2689.2,391.0,238.4,238.4,0.0,606.6,2769.7,997.7,60.8,,308.2,,Yes,MPM-10,294.0969671221866,346.9200072839758,653.0264464373857
2033,2024-01-02,380.6,0.0,232.5,17.9,17.9,0.0,6.9,0.0,239.4,2.9,,362.4,WP - Weather,Yes,MPL-14,340.55783463276833,351.29376909693536,579.3084677419353
2034,2024-01-04,389.3,400.0,221.2,17.1,17.1,0.0,17.1,0.0,238.2,7.2,,371.2,,Yes,MPL-14,345.9248866983376,372.83851381847904,599.3888157894735
2035,2024-01-04,389.3,400.0,221.2,17.1,17.1,0.0,17.1,0.0,238.2,7.2,77.2,371.2,,No,MPL-14,345.9248866983376,372.83851381847904,599.3888157894735
2036,2024-01-17,370.5,380.0,237.2,28.9,28.9,0.0,20.7,0.0,257.8,8.0,,352.5,,Yes,MPL-14,335.45678030120456,362.76380746159526,596.3768817204301
2037,2024-01-17,370.5,380.0,237.2,28.9,28.9,0.0,20.7,0.0,257.8,8.0,121.9,352.5,,No,MPL-14,335.45678030120456,362.76380746159526,596.3768817204301
2038,2024-02-03,358.6,360.0,276.3,34.6,34.6,0.0,21.9,0.0,298.2,7.4,,340.9,,Yes,MPL-14,318.56683315789456,353.4838187720539,578.5372384937242
2039,2024-02-10,371.6,380.0,264.2,32.7,32.7,0.0,21.8,0.0,286.0,7.6,,354.2,,Yes,MPL-14,321.70944697986556,331.4146820760413,545.5863636363636
2040,2024-02-10,371.6,380.0,264.2,32.7,32.7,0.0,21.8,0.0,286.0,7.6,123.9,354.2,,No,MPL-14,321.70944697986556,331.4146820760413,545.5863636363636
2041,2024-02-16,344.4,380.0,300.5,58.0,58.0,0.0,7.8,0.0,308.2,2.5,,326.7,,Yes,MPL-14,314.1272892405061,339.3161595909729,569.7583333333336
2042,2024-02-21,358.2,360.0,286.2,40.5,40.5,0.0,20.5,0.0,306.7,6.7,,339.9,,Yes,MPL-14,318.1885696151636,343.0132442096367,571.0634517766496
2043,2024-02-24,370.7,360.0,277.2,23.7,23.7,0.0,19.9,0.0,297.1,6.7,,352.9,,Yes,MPL-14,325.7051440229886,361.24774680059517,589.8481481481482
2044,2024-02-27,367.6,360.0,280.8,35.4,35.4,0.0,19.8,0.0,300.6,6.6,,350.1,,Yes,MPL-14,324.7718778989667,361.78686186013,591.6457711442787
2045,2024-03-02,348.2,360.0,289.1,48.7,48.7,0.0,23.9,0.0,313.0,7.6,,330.4,,Yes,MPL-14,320.35660011655006,340.18178483779974,571.8475336322869
2046,2024-03-02,348.2,360.0,289.1,48.7,48.7,0.0,23.9,0.0,313.0,7.6,168.3,330.4,,No,MPL-14,320.35660011655006,340.18178483779974,571.8475336322869
2047,2024-03-05,348.9,360.0,281.9,22.7,22.7,0.0,10.5,0.0,292.4,3.6,,331.5,,Yes,MPL-14,316.8067375426619,337.95046604683216,586.0755000000001
2048,2024-03-09,367.6,360.0,298.7,46.9,46.9,0.0,19.3,0.0,318.1,6.1,,350.0,,Yes,MPL-14,325.6860809470125,349.8605199305557,587.1820105820104
2049,2024-03-17,362.9,420.0,299.1,44.1,44.1,0.0,20.0,0.0,319.1,6.3,,345.5,,Yes,MPL-14,329.53233468926544,357.1168880985916,594.8907407407407
2050,2024-03-18,358.4,380.0,301.9,52.7,52.7,0.0,22.5,0.0,324.3,6.9,,339.7,,Yes,MPL-14,328.04247766016687,350.8123124271847,589.2691943127961
2051,2024-03-22,357.3,380.0,302.8,44.2,44.2,0.0,21.0,0.0,323.8,6.5,,339.7,,Yes,MPL-14,323.0034818594106,344.86510513320286,586.4349775784755
2052,2024-03-25,362.3,380.0,305.4,49.3,49.3,0.0,23.2,0.0,328.6,7.0,,344.9,,Yes,MPL-14,330.83418041760723,356.42912177197866,601.490206185567
2053,2024-03-25,362.3,380.0,305.4,49.3,49.3,0.0,23.2,0.0,328.6,7.0,161.4,344.9,,No,MPL-14,330.83418041760723,356.42912177197866,601.490206185567
2054,2024-04-07,368.8,380.0,300.9,39.4,39.4,0.0,22.6,0.0,323.5,7.0,,351.2,,Yes,MPL-14,327.173079491526,368.53064679625584,628.5020270270271
2055,2024-04-07,368.8,380.0,300.9,39.4,39.4,0.0,22.6,0.0,323.5,7.0,130.9,351.2,,No,MPL-14,327.173079491526,368.53064679625584,628.5020270270271
2056,2024-04-18,370.4,380.0,330.6,62.9,62.9,0.0,23.9,0.0,354.5,6.7,,353.8,,Yes,MPL-14,339.2551183285299,363.99344848931446,558.704081632653
2057,2024-04-21,364.1,360.0,335.6,65.4,65.4,0.0,20.6,0.0,356.2,5.8,,347.8,,Yes,MPL-14,335.1182283499444,349.5977521099745,544.5901041666672
2058,2024-04-21,364.1,360.0,335.6,65.4,65.4,0.0,20.6,0.0,356.2,5.8,194.8,347.8,,No,MPL-14,335.1182283499444,349.5977521099745,544.5901041666672
2059,2024-04-24,356.5,360.0,326.3,50.6,50.6,0.0,21.5,0.0,347.8,6.2,,339.8,,Yes,MPL-14,324.6360776250693,343.25272153950016,540.9309589041095
2060,2024-01-03,334.0,2992.9,0.0,80.0,80.0,0.0,888.8,3592.6,888.8,100.0,,313.3,"WT - Manual entry from well test data sheet. Shake outs = 85%
WP - weather",Yes,MPM-18,293.45704899845924,334.0672543488252,562.7552630910374
2061,2024-01-03,334.0,2992.9,660.0,98.0,98.0,0.0,216.8,3592.6,876.8,24.7,148.5,313.3,"WT - Manual entry from well test data sheet. Shake outs = 85%
WP - weather",No,MPM-18,293.45704899845924,334.0672543488252,562.7552630910374
2062,2024-01-21,318.6,3205.9,0.0,111.7,111.7,0.0,967.3,3695.9,967.3,100.0,,296.4,,Yes,MPM-18,295.29832538940815,335.3147339098954,551.1195188513514
2063,2024-02-04,310.3,3464.8,0.0,101.8,101.8,0.0,980.5,3802.8,980.5,100.0,,287.8,,Yes,MPM-18,278.35732227342544,318.71506190663024,545.458967574932
2064,2024-02-06,312.3,3464.6,571.1,114.5,114.5,0.0,364.5,3821.0,935.6,39.0,,290.5,,Yes,MPM-18,280.5072485133021,321.7224453849253,554.7176225424979
2065,2024-02-06,312.3,3464.6,571.1,114.5,114.5,0.0,364.5,3821.0,935.6,39.0,200.6,290.5,,No,MPM-18,280.5072485133021,321.7224453849253,554.7176225424979
2066,2024-02-29,317.2,3463.1,308.1,67.4,67.4,0.0,569.1,3716.5,877.2,64.9,,296.5,,Yes,MPM-18,289.0478867811157,321.5243539072838,609.8234305295954
2067,2024-03-02,310.8,3463.0,521.1,65.8,65.8,0.0,411.8,3671.3,932.9,44.1,,290.1,,Yes,MPM-18,283.6929495458303,314.8180452450982,609.8950146205354
2068,2024-03-02,311.9,3463.0,496.9,66.8,66.8,0.0,442.5,3671.3,939.4,47.1,,291.3,,Yes,MPM-18,283.6929495458303,314.8180452450982,609.8950146205354
2069,2024-03-11,318.7,3463.6,440.4,48.7,48.7,0.0,452.1,4780.3,892.5,50.7,,299.3,,Yes,MPM-18,291.0536848662209,327.8113667938917,638.4876011148267
2070,2024-03-14,320.2,3460.5,434.5,53.6,53.6,0.0,443.0,3676.0,877.5,50.5,,300.5,,Yes,MPM-18,291.70123271028046,329.3008809372514,642.9583157958695
2071,2024-03-17,318.6,3461.4,479.3,67.5,67.5,0.0,402.9,3682.0,882.2,45.7,,298.8,,Yes,MPM-18,295.1499457165733,334.41407606570016,650.6745777134586
2072,2024-03-19,319.9,3462.3,538.0,51.3,51.3,0.0,333.5,3679.1,871.4,38.3,,300.3,,Yes,MPM-18,287.05842572078933,323.2023087408944,647.3805319078938
2073,2024-03-19,318.9,3462.3,548.9,63.6,63.6,0.0,337.0,3679.1,885.9,38.0,,299.0,,Yes,MPM-18,287.05842572078933,323.2023087408944,647.3805319078938
2074,2024-03-19,319.9,3462.3,538.0,51.3,51.3,0.0,333.5,3679.1,871.4,38.3,95.3,300.3,,Yes,MPM-18,287.05842572078933,323.2023087408944,647.3805319078938
2075,2024-03-19,318.9,3462.3,548.9,63.6,63.6,0.0,337.0,3679.1,885.9,38.0,115.9,299.0,,No,MPM-18,287.05842572078933,323.2023087408944,647.3805319078938
2076,2024-03-28,325.3,2673.2,646.0,113.6,113.6,0.0,570.3,3391.7,1216.3,46.9,,302.2,,Yes,MPM-18,294.84535507020263,336.7028134695581,541.7126677482163
2077,2024-03-28,325.3,2673.2,646.0,113.6,113.6,0.0,570.3,3391.7,1216.3,46.9,175.8,302.2,,No,MPM-18,294.84535507020263,336.7028134695581,541.7126677482163
2078,2024-03-30,325.8,2684.7,601.0,72.7,72.7,0.0,470.1,3396.7,1071.1,43.9,,304.2,,Yes,MPM-18,292.97992802498055,334.51522615384505,562.3859381362004
2079,2024-04-01,325.4,2683.9,163.7,54.9,54.9,0.0,907.2,3375.4,1070.9,84.7,,303.9,,Yes,MPM-18,300.5207363999999,342.0557777220071,577.6497669692728
2080,2024-04-02,328.2,2689.9,284.6,53.1,53.1,0.0,760.7,3374.6,1045.2,72.8,,306.3,,Yes,MPM-18,299.2214885714286,334.9262860984842,577.1451446609503
2081,2024-04-09,329.5,3007.4,313.0,75.0,75.0,0.0,877.6,3551.7,1190.6,73.7,,306.3,,Yes,MPM-18,294.3299904880065,335.45597099879495,569.2897567658999
2082,2024-04-11,322.5,3042.4,551.0,92.0,92.0,0.0,523.5,3561.6,1074.5,48.7,,300.8,,Yes,MPM-18,298.44329423701276,339.77665381460196,578.7619833333329
2083,2024-04-11,322.5,3042.4,551.0,92.0,92.0,0.0,523.5,3561.6,1074.5,48.7,167.0,300.8,,No,MPM-18,298.44329423701276,339.77665381460196,578.7619833333329
2084,2024-04-24,327.5,3339.9,288.0,72.1,72.1,0.0,667.2,3689.6,955.2,69.8,,305.8,,Yes,MPM-18,294.53880384294064,333.6848319191106,573.7376640378553
2085,2024-01-02,381.3,0.0,208.1,15.4,15.4,0.0,398.4,0.0,606.5,65.7,,362.4,WP - Weather,Yes,MPF-86,336.52174216216235,345.3401081867795,585.2106145251397
2086,2024-01-09,382.0,380.0,198.9,14.7,14.7,0.0,394.1,0.0,593.0,66.5,,372.0,,Yes,MPF-86,342.48847986928126,376.225375687104,576.1566091954021
2087,2024-01-11,381.5,360.0,254.1,18.8,18.8,0.0,314.1,0.0,568.2,55.3,,372.5,,Yes,MPF-86,338.08319102564093,371.20538861192546,996.3166666666673
2088,2024-01-15,389.6,360.0,202.2,15.0,15.0,0.0,418.9,0.0,621.1,67.4,,368.8,,Yes,MPF-86,338.14007908232094,389.73020711775126,570.8579579579582
2089,2024-01-20,391.4,360.0,191.9,14.2,14.2,0.0,376.8,0.0,568.6,66.3,,365.6,,Yes,MPF-86,335.6752522368423,358.00101203501106,566.6614325068871
2090,2024-01-20,391.4,360.0,191.9,14.2,14.2,0.0,376.8,0.0,568.6,66.3,73.9,365.6,,No,MPF-86,335.6752522368423,358.00101203501106,566.6614325068871
2091,2024-01-21,381.3,360.0,56.9,4.2,4.2,0.0,559.8,0.0,616.7,90.8,,358.0,,Yes,MPF-86,337.3304154829545,389.02488287958107,581.8245014245008
2092,2024-01-26,331.1,360.0,61.0,4.5,4.5,0.0,545.3,0.0,606.3,89.9,,303.5,,Yes,MPF-86,309.50302826691416,314.96937877507816,587.1374647887327
2093,2024-02-01,375.5,360.0,73.0,5.4,5.4,0.0,470.6,0.0,543.6,86.6,,349.8,,Yes,MPF-86,327.88394291443836,362.60748187100506,619.4452247191008
2094,2024-02-08,379.5,360.0,73.0,5.4,5.4,0.0,502.2,0.0,575.3,87.3,0.0,343.4,"WT - Needs a calibration, rates and WC are a little off.",Yes,MPF-86,323.63392100238667,380.5833506908048,630.3136627906975
2095,2024-02-16,339.2,340.0,36.9,2.7,2.7,0.0,562.2,0.0,599.1,93.8,0.0,328.0,WT - Needs calibration.,Yes,MPF-86,319.44330967741945,338.08501503235465,561.9911602209946
2096,2024-02-21,360.8,340.0,44.2,3.3,3.3,0.0,525.8,0.0,570.0,92.2,,344.6,,Yes,MPF-86,321.8502541501976,346.71039391353867,567.8636363636364
2097,2024-02-25,361.2,340.0,79.0,5.8,5.8,0.0,519.2,0.0,598.2,86.8,,347.9,,Yes,MPF-86,327.3651727393616,380.1979918259017,588.5802259887009
2098,2024-02-29,366.6,340.0,82.8,6.1,6.1,0.0,491.7,0.0,574.5,85.6,,353.9,,Yes,MPF-86,328.3849554362416,351.7771654346697,572.5641566265061
2099,2024-02-29,366.6,340.0,82.8,6.1,6.1,0.0,491.7,0.0,574.5,85.6,73.8,353.9,,No,MPF-86,328.3849554362416,351.7771654346697,572.5641566265061
2100,2024-03-02,370.0,340.0,119.1,8.8,8.8,0.0,445.6,0.0,564.7,78.9,,352.1,,Yes,MPF-86,323.9056384078213,361.05861861993435,577.4907738095238
2101,2024-03-02,370.0,340.0,119.1,8.8,8.8,0.0,445.6,0.0,564.7,78.9,73.8,352.1,,No,MPF-86,323.9056384078213,361.05861861993435,577.4907738095238
2102,2024-03-09,363.6,340.0,98.7,7.3,7.3,0.0,488.3,0.0,586.9,83.2,,353.2,,Yes,MPF-86,329.79751145610277,344.33419974012486,567.6139053254437
2103,2024-03-25,363.3,340.0,100.9,7.4,7.4,0.0,467.8,0.0,568.8,82.3,,349.4,,Yes,MPF-86,336.18383890675244,359.74573863283274,577.2186781609194
2104,2024-03-25,363.3,340.0,100.9,7.4,7.4,0.0,467.8,0.0,568.8,82.3,73.8,349.4,,No,MPF-86,336.18383890675244,359.74573863283274,577.2186781609194
2105,2024-04-05,365.9,360.0,110.8,8.2,8.2,0.0,458.4,0.0,569.1,80.5,,351.4,,Yes,MPF-86,333.7179210946407,353.98503642930854,576.5982035928135
2106,2024-04-05,365.9,360.0,110.8,8.2,8.2,0.0,458.4,0.0,569.1,80.5,73.8,351.4,,No,MPF-86,333.7179210946407,353.98503642930854,576.5982035928135
2107,2024-04-15,375.4,380.0,86.8,6.4,6.4,0.0,508.4,0.0,595.2,85.4,,363.0,,Yes,MPF-86,344.12166577736895,366.95923288355857,552.8729344729342
2108,2024-04-22,364.4,360.0,111.0,8.2,8.2,0.0,480.5,0.0,591.4,81.2,,343.5,,Yes,MPF-86,328.61790624999975,361.8917036515373,546.5056451612901
2109,2024-04-22,364.4,360.0,111.0,8.2,8.2,0.0,480.5,0.0,591.4,81.2,73.8,343.5,,No,MPF-86,328.61790624999975,361.8917036515373,546.5056451612901
2110,2024-01-05,204.2,2113.0,293.8,564.3,564.3,0.0,240.0,3263.0,533.8,45.0,1.9,179.4,,Yes,MPB-39,,198.71219045323033,371.49484419263473
2111,2024-01-07,203.3,2174.0,267.1,508.7,508.7,0.0,171.9,3234.9,438.9,39.2,1.9,179.6,,Yes,MPB-39,,201.23841595386824,317.5561817136283
2112,2024-01-09,203.0,2448.0,193.0,495.8,495.8,0.0,248.2,3297.2,441.2,56.3,2.6,179.2,,Yes,MPB-39,,193.0536789961013,313.05148063781354
2113,2024-01-11,203.9,2279.0,274.3,494.1,494.1,0.0,119.2,3303.4,393.5,30.3,1.8,179.8,,Yes,MPB-39,,195.3162084103063,307.71154064809616
2114,2024-01-13,206.7,2355.0,181.6,491.6,491.6,0.0,211.0,3279.3,392.6,53.8,2.7,182.8,,Yes,MPB-39,,203.2154295334297,319.24906089926054
2115,2024-01-14,205.8,2347.0,154.4,476.4,476.4,0.0,131.4,3279.1,285.8,46.0,3.1,182.9,,Yes,MPB-39,,202.70833020134256,338.29018264840147
2116,2024-01-16,205.0,2414.0,235.8,431.9,431.9,0.0,130.7,3297.6,366.5,35.7,1.8,181.2,,Yes,MPB-39,,200.68554315992284,324.5084009269994
2117,2024-01-16,205.0,2414.0,235.8,431.9,431.9,0.0,130.7,3297.6,366.5,35.7,"1,831.8",181.2,,No,MPB-39,,200.68554315992284,324.5084009269994
2118,2024-01-17,207.7,2299.0,182.1,463.1,463.1,0.0,245.5,3289.9,427.7,57.4,2.5,183.2,,Yes,MPB-39,,205.1389502663436,321.8283160322952
2119,2024-01-19,207.4,2328.0,184.4,481.7,481.7,0.0,188.8,3300.3,373.2,50.6,2.6,183.2,,Yes,MPB-39,,201.34748679611675,312.40750716332326
2120,2024-01-20,205.8,2183.0,110.1,464.1,464.1,0.0,244.0,3284.5,354.1,68.9,4.2,182.3,,Yes,MPB-39,,205.7861190430161,314.47410562180545
2121,2024-01-21,208.5,40.0,166.1,482.3,482.3,0.0,150.9,3235.8,317.0,47.6,2.9,185.5,,Yes,MPB-39,,200.21854715605264,321.17898719441274
2122,2024-02-01,212.0,2229.0,366.6,365.8,365.8,0.0,41.1,2727.8,407.8,10.1,1.0,189.6,,Yes,MPB-39,,197.075838961669,515.0703771849129
2123,2024-02-02,207.1,2363.0,325.6,543.9,543.9,0.0,0.0,2734.8,325.6,0.0,1.7,185.7,,Yes,MPB-39,,207.38787424698813,480.9687791239519
2124,2024-02-02,210.5,2363.0,288.9,545.8,545.8,0.0,0.0,2734.8,288.9,0.0,1.9,188.9,,Yes,MPB-39,,207.38787424698813,480.9687791239519
2125,2024-02-06,208.8,2272.0,256.6,453.3,453.3,0.0,0.0,2741.9,256.6,0.0,1.8,187.9,,Yes,MPB-39,,195.44964088263808,418.0567693744165
2126,2024-02-08,203.8,2460.0,203.9,400.6,400.6,0.0,0.0,2745.5,203.9,0.0,2.0,183.4,,Yes,MPB-39,,190.9964741650295,400.7170549860205
2127,2024-02-10,203.4,2393.0,236.5,391.7,391.7,0.0,0.0,2733.3,236.5,0.0,1.7,183.5,,Yes,MPB-39,,199.5525398354308,394.515239887112
2128,2024-02-10,203.4,2393.0,236.5,391.7,391.7,0.0,0.0,2733.3,236.5,0.0,"1,656.6",183.5,,No,MPB-39,,199.5525398354308,394.515239887112
2129,2024-02-12,203.5,2401.0,203.8,343.3,343.3,0.0,0.0,2734.1,203.8,0.0,1.7,183.4,,Yes,MPB-39,,199.04110597958194,391.9830555555557
2130,2024-02-15,198.8,2435.0,167.3,326.1,326.1,0.0,0.0,2727.9,167.3,0.0,1.9,178.4,,Yes,MPB-39,,198.8071642406596,394.050837988827
2131,2024-02-17,199.4,2108.0,200.0,337.3,337.3,0.0,0.0,2711.8,200.0,0.0,1.7,178.7,,Yes,MPB-39,,190.92190364785978,387.34130634774635
2132,2024-02-18,197.7,2189.0,247.4,311.1,311.1,0.0,0.0,2720.9,247.4,0.0,1.3,177.1,,Yes,MPB-39,,197.31811789321762,385.398583569405
2133,2024-02-22,201.1,2450.0,240.2,322.2,322.2,0.0,0.0,2714.7,240.2,0.0,1.3,181.4,,Yes,MPB-39,,201.9348563476563,389.58021978021964
2134,2024-02-28,209.3,2364.0,221.8,306.1,306.1,0.0,0.0,2750.0,221.8,0.0,1.4,189.5,,Yes,MPB-39,,209.7676937319187,375.88993536472765
2135,2024-03-03,203.6,2446.0,199.4,348.0,348.0,0.0,0.0,2785.8,199.4,0.0,1.7,183.5,,Yes,MPB-39,,196.58678780961614,360.0221296296299
2136,2024-03-07,203.6,2378.0,204.4,308.6,308.6,0.0,0.0,2746.3,204.4,0.0,1.5,183.7,,Yes,MPB-39,,198.8058146518374,364.9659813084114
2137,2024-03-12,196.9,2376.0,228.0,314.7,314.7,0.0,0.0,2756.0,228.0,0.0,1.4,177.0,,Yes,MPB-39,,195.1097282261962,367.0448339483399
2138,2024-03-17,204.0,2337.0,154.7,303.5,303.5,0.0,0.0,2712.1,154.7,0.0,2.0,184.3,,Yes,MPB-39,,205.11713582235217,387.84645161290325
2139,2024-03-17,205.3,2337.0,168.0,316.7,316.7,0.0,0.0,2712.1,168.0,0.0,1.9,185.4,,Yes,MPB-39,,205.11713582235217,387.84645161290325
2140,2024-03-18,198.6,2376.0,224.3,295.8,295.8,0.0,0.0,2699.9,224.3,0.0,1.3,178.4,,Yes,MPB-39,,191.00194219512196,375.2363974001859
2141,2024-03-18,198.6,2376.0,224.3,295.8,295.8,0.0,0.0,2699.9,224.3,0.0,"1,318.5",178.4,,No,MPB-39,,191.00194219512196,375.2363974001859
2142,2024-03-19,202.3,2356.0,180.3,271.4,271.4,0.0,0.0,2695.2,180.3,0.0,1.5,182.0,,Yes,MPB-39,,202.4521390900196,377.8368860055608
2143,2024-03-21,201.3,2403.0,189.7,290.7,290.7,0.0,0.0,2691.5,189.7,0.0,1.5,180.7,,Yes,MPB-39,,198.34511828793768,375.7642411642411
2144,2024-03-23,197.8,2189.0,130.5,288.3,288.3,0.0,0.0,2551.2,130.5,0.0,2.2,177.5,,Yes,MPB-39,,198.79981808873717,369.3973187686198
2145,2024-03-23,201.6,2189.0,126.7,286.5,286.5,0.0,0.0,2551.2,126.7,0.0,2.3,181.1,,Yes,MPB-39,,198.79981808873717,369.3973187686198
2146,2024-03-24,198.7,2139.0,217.0,299.4,299.4,0.0,41.6,2537.6,258.6,16.1,1.4,178.0,,Yes,MPB-39,,195.33055053191484,375.97040000000004
2147,2024-03-24,198.7,2139.0,217.0,299.4,299.4,0.0,41.6,2537.6,258.6,16.1,"1,379.4",178.0,,No,MPB-39,,195.33055053191484,375.97040000000004
2148,2024-03-25,197.2,2449.0,134.3,258.0,258.0,0.0,0.0,2523.8,134.3,0.0,1.9,177.7,,Yes,MPB-39,,197.6210652238074,390.9035892323029
2149,2024-03-25,197.6,2449.0,156.3,267.5,267.5,0.0,0.0,2523.8,156.3,0.0,1.7,177.8,,Yes,MPB-39,,197.6210652238074,390.9035892323029
2150,2024-03-26,198.3,2325.0,185.0,277.1,277.1,0.0,0.0,2552.9,185.0,0.0,1.5,178.1,,Yes,MPB-39,,201.65781076254794,380.9743283582091
2151,2024-03-26,206.9,2325.0,189.2,283.2,283.2,0.0,0.0,2552.9,189.2,0.0,1.5,187.0,,Yes,MPB-39,,201.65781076254794,380.9743283582091
2152,2024-03-26,206.9,2325.0,189.2,283.2,283.2,0.0,0.0,2552.9,189.2,0.0,"1,497.1",187.0,,No,MPB-39,,201.65781076254794,380.9743283582091
2153,2024-03-27,206.0,2288.0,182.6,270.1,270.1,0.0,0.0,2551.9,182.6,0.0,1.5,186.5,,Yes,MPB-39,,200.90531999022411,384.406186612576
2154,2024-03-28,203.3,2260.0,189.0,221.7,221.7,0.0,0.0,2556.3,189.0,0.0,1.2,182.2,,Yes,MPB-39,,204.3435831466148,376.3432567432573
2155,2024-03-28,203.3,2260.0,189.0,221.7,221.7,0.0,0.0,2556.3,189.0,0.0,"1,173.2",182.2,,No,MPB-39,,204.3435831466148,376.3432567432573
2156,2024-03-29,203.7,2217.0,176.8,299.8,299.8,0.0,0.0,2567.2,176.8,0.0,1.7,183.3,,Yes,MPB-39,,201.09114319201979,371.88118006103815
2157,2024-03-30,208.3,2332.0,176.5,302.9,302.9,0.0,0.0,2530.1,176.5,0.0,1.7,188.0,,Yes,MPB-39,,197.58074168336654,381.64835051546345
2158,2024-03-30,208.3,2332.0,176.5,302.9,302.9,0.0,0.0,2530.1,176.5,0.0,"1,716.1",188.0,,No,MPB-39,,197.58074168336654,381.64835051546345
2159,2024-04-02,210.8,2257.0,147.8,268.8,268.8,0.0,0.0,2540.1,147.8,0.0,1.8,190.9,WT - Lower PWI header pressure,Yes,MPB-39,,210.8582980866067,385.504117647058
2160,2024-04-02,210.8,2257.0,147.8,268.8,268.8,0.0,0.0,2540.1,147.8,0.0,"1,818.5",190.9,WT - Lower PWI header pressure,No,MPB-39,,210.8582980866067,385.504117647058
2161,2024-04-06,202.5,2259.0,139.9,289.8,289.8,0.0,0.0,2561.2,139.9,0.0,2.1,182.2,,Yes,MPB-39,,192.49546656848304,379.8363336992313
2162,2024-04-06,202.5,2259.0,139.9,289.8,289.8,0.0,0.0,2561.2,139.9,0.0,"2,070.8",182.2,,No,MPB-39,,192.49546656848304,379.8363336992313
2163,2024-04-08,194.7,2342.0,215.0,348.8,348.8,0.0,0.0,2550.7,215.0,0.0,1.6,174.0,,Yes,MPB-39,,191.21709751098138,379.11406761177784
2164,2024-04-08,194.7,2342.0,215.0,348.8,348.8,0.0,0.0,2550.7,215.0,0.0,"1,622.0",174.0,,No,MPB-39,,191.21709751098138,379.11406761177784
2165,2024-04-12,194.8,2415.0,199.1,312.8,312.8,0.0,0.0,2546.7,199.1,0.0,1.6,175.2,,Yes,MPB-39,,188.5020372001957,420.01712403951746
2166,2024-04-12,194.8,2415.0,199.1,312.8,312.8,0.0,0.0,2546.7,199.1,0.0,"1,571.3",175.2,,No,MPB-39,,188.5020372001957,420.01712403951746
2167,2024-04-14,195.2,2395.0,202.7,309.7,309.7,0.0,31.9,2556.3,234.6,13.6,1.5,175.3,,Yes,MPB-39,,191.26050663414614,385.03158469945373
2168,2024-04-14,195.2,2395.0,202.7,309.7,309.7,0.0,31.9,2556.3,234.6,13.6,"1,527.9",175.3,,No,MPB-39,,191.26050663414614,385.03158469945373
2169,2024-04-17,195.7,2272.0,159.1,266.8,266.8,0.0,0.0,2562.8,159.1,0.0,1.7,174.6,,Yes,MPB-39,,188.27527832031242,373.96004366812235
2170,2024-04-22,204.6,2288.0,124.8,203.8,203.8,0.0,0.0,2564.7,124.8,0.0,1.6,184.1,,Yes,MPB-39,,197.81736760140174,376.1671739130436
2171,2024-04-28,198.5,2281.0,128.7,221.6,221.6,0.0,0.0,2515.3,128.7,0.0,1.7,177.7,,Yes,MPB-39,,195.76814824518056,396.6120044052866
2172,2024-01-01,384.0,420.0,192.5,14.2,14.2,0.0,1551.8,0.0,1744.3,89.0,,367.6,,Yes,MPF-78,344.3446814536342,380.87094707705944,592.9006410256412
2173,2024-01-01,384.0,420.0,192.5,14.2,14.2,0.0,1551.8,0.0,1744.3,89.0,74.0,367.6,,No,MPF-78,344.3446814536342,380.87094707705944,592.9006410256412
2174,2024-01-19,380.5,420.0,190.2,14.1,14.1,0.0,1534.4,0.0,1724.5,89.0,,364.7,,Yes,MPF-78,336.6283588079471,381.00034913494886,591.7371490280782
2175,2024-01-19,380.5,420.0,190.2,14.1,14.1,0.0,1534.4,0.0,1724.5,89.0,73.9,364.7,,No,MPF-78,336.6283588079471,381.00034913494886,591.7371490280782
2176,2024-01-31,358.0,400.0,183.2,13.5,13.5,0.0,1575.9,0.0,1759.2,89.6,,341.8,,Yes,MPF-78,322.28011742424235,355.49983682277326,576.2605839416058
2177,2024-01-31,358.0,400.0,183.2,13.5,13.5,0.0,1575.9,0.0,1759.2,89.6,73.7,341.8,,No,MPF-78,322.28011742424235,355.49983682277326,576.2605839416058
2178,2024-02-08,361.6,400.0,180.9,13.4,13.4,0.0,1600.5,0.0,1781.4,89.8,,346.5,,Yes,MPF-78,323.63392100238667,356.9782223934079,584.7315487571699
2179,2024-02-08,361.6,400.0,180.9,13.4,13.4,0.0,1600.5,0.0,1781.4,89.8,73.8,346.5,,No,MPF-78,323.63392100238667,356.9782223934079,584.7315487571699
2180,2024-02-15,343.3,400.0,176.2,13.0,13.0,0.0,1615.3,0.0,1791.6,90.2,,326.6,,Yes,MPF-78,321.5666459862387,342.5495383304943,578.7347140039451
