RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,2/1/2024,24,,404.3,"3,400.10",,"1,796.80","1,761.50","1,761.50",0,0,"4,476.40","1,796.80",,0,,,980.4,304.1,87.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,1/29/2024,24,,383.9,"2,763.70",,"1,343.30","1,826.50","1,826.50",0,14.9,"2,734.10","1,358.20",,1.1,,,"1,344.80",302.4,91.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,1/28/2024,24,,395.1,"3,400.70",,"1,426.90","1,872.30","1,872.30",0,0,"4,503.90","1,426.90",,0,,,"1,312.10",303.6,91.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,1/26/2024,24,,393.2,"3,400.30",,"1,409.50","1,848.50","1,848.50",0,23.4,"4,482.10","1,433.00",,1.6,,,"1,290.00",302.9,90.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,1/23/2024,24,,392.9,"3,400.40",,"1,417.40","1,829.10","1,829.10",0,51.9,"4,478.90","1,469.30",,3.5,,,"1,244.90",302.7,91,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,1/23/2024,24,,392.9,"3,400.40",,"1,417.40","1,829.10","1,829.10",0,51.9,"4,478.90","1,469.30",,3.5,,"1,290.50","1,244.90",302.7,91,0,0,0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,1/22/2024,24,,393,"3,400.70",,"1,432.70","1,856.40","1,856.40",0,10.7,"4,504.80","1,443.50",,0.7,,,"1,286.10",302.5,91.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,5/19/2024,24,,328.5,"3,229.10",,"1,251.70",205.3,205.3,0,"1,338.60","4,521.50","2,590.30",,51.7,,,79.3,291.3,86.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,5/19/2024,24,,328.5,"3,229.10",,"1,251.70",205.3,205.3,0,"1,338.60","4,521.50","2,590.30",,51.7,,164,79.3,291.3,86.8,0,0,0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,5/7/2024,24,,345.3,"3,232.40",,"1,284.70",245.7,245.7,0,"1,085.10","4,390.90","2,369.70",,45.8,,,103.7,311.3,87.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,5/7/2024,24,,345.3,"3,232.40",,"1,284.70",245.7,245.7,0,"1,085.10","4,390.90","2,369.70",,45.8,,191.3,103.7,311.3,87.4,0,0,0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,5/5/2024,24,,348.8,"3,264.50",,"1,224.30",174.5,174.5,0,"1,417.90","4,428.10","2,642.20",,53.7,,,66.1,311,87.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,5/5/2024,24,,348.8,"3,264.50",,"1,224.30",174.5,174.5,0,"1,417.90","4,428.10","2,642.20",,53.7,,142.6,66.1,311,87.4,0,0,0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,4/17/2024,24,,386.4,"3,377.70",,"1,290.60",309.9,309.9,0,"1,256.00","4,355.90","2,546.60",,49.3,,,121.7,342.9,89.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,4/14/2024,24,,384.8,"3,377.80",,"1,238.30",190.9,190.9,0,"1,562.20","4,347.30","2,800.50",,55.8,,,68.2,341.7,89.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,4/12/2024,24,,386.8,"3,377.50",,"1,272.20",494.1,494.1,0,"1,558.80","4,304.00","2,831.00",,55.1,,,174.5,341.9,89.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,4/12/2024,24,,386.8,"3,377.50",,"1,272.20",494.1,494.1,0,"1,558.80","4,304.00","2,831.00",,55.1,,388.4,174.5,341.9,89.5,0,0,0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,4/7/2024,24,,388.8,"3,380.70",,"1,271.50",401.9,401.9,0,"1,406.80","4,349.20","2,678.20",,52.5,,,150,343.8,89.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,4/7/2024,24,,388.8,"3,380.70",,"1,271.50",401.9,401.9,0,"1,406.80","4,349.20","2,678.20",,52.5,,316.1,150,343.8,89.6,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/23/2024,24,,419.3,"3,268.30",,"1,186.60",495.5,495.5,0,"1,216.40","4,079.90","2,403.00",,50.6,,,206.2,376,87.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/17/2024,24,,410.2,"3,261.70",,"1,202.30","1,067.30","1,067.30",0,"1,286.40","4,076.50","2,488.70",,51.7,,,428.8,366.2,88.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/17/2024,24,,410.2,"3,261.70",,"1,202.30","1,067.30","1,067.30",0,"1,286.40","4,076.50","2,488.70",,51.7,,887.7,428.8,366.2,88.2,0,0,0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/14/2024,24,,415.3,"3,381.00",,"1,300.30",599.1,599.1,0,"1,378.90","4,128.60","2,679.20",,51.5,,,223.6,368.4,88.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/11/2024,24,,514.2,"3,380.80",,615.9,321.3,321.3,0,0,"5,391.10",615.9,,0,,,521.7,327.4,83.3,0,"3,394.40","3,976.40",,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/8/2024,24,,405.5,"3,380.50",,"1,317.50","1,039.50","1,039.50",0,"1,503.50","4,126.20","2,821.00",,53.3,,,368.5,358.4,88.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/8/2024,24,,405.5,"3,380.50",,"1,317.50","1,039.50","1,039.50",0,"1,503.50","4,126.20","2,821.00",,53.3,,789,368.5,358.4,88.5,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/7/2024,24,,401.2,"3,380.70",,"1,337.60","1,820.50","1,820.50",0,"1,605.10","4,124.20","2,942.70",,54.5,,,618.7,353.4,88.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/7/2024,24,,401.2,"3,380.70",,0,0,0,0,0,"4,124.20",0,,#Error,,,0,353.4,88.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/4/2024,24,,416.3,"3,380.80",,"1,248.80",435.4,435.4,0,"1,312.20","4,133.80","2,561.00",,51.2,,,170,371.6,88.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/4/2024,24,,416.3,"3,380.80",,"1,248.80",435.4,435.4,0,"1,312.20","4,133.80","2,561.00",,51.2,,348.6,170,371.6,88.8,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/3/2024,24,,404,"3,381.50",,"1,288.50",478.4,478.4,0,"1,593.60","4,125.60","2,882.00",,55.3,,,166,357,90.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/3/2024,24,,404,"3,381.50",,"1,288.50",478.4,478.4,0,"1,593.60","4,125.60","2,882.00",,55.3,,371.3,166,357,90.7,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/1/2024,24,,415,"3,380.10",,"1,206.30",378,378,0,"1,608.30","4,128.40","2,814.60",,57.1,,,134.3,369.4,88.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,3/1/2024,24,,415,"3,380.10",,"1,206.30",378,378,0,"1,608.30","4,128.40","2,814.60",,57.1,,313.4,134.3,369.4,88.2,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,2/26/2024,24,,427.3,"3,380.10",,"1,210.30",439.2,439.2,0,"1,208.80","4,124.20","2,419.20",,50,,,181.6,382.5,88.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,2/26/2024,24,,416,"3,380.10",,"1,200.90",854.5,854.5,0,"1,270.20","4,124.20","2,471.20",,51.4,,,345.8,370.5,88.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,2/26/2024,24,,427.3,"3,380.10",,"1,210.30",439.2,439.2,0,"1,208.80","4,124.20","2,419.20",,50,,362.9,181.6,382.5,88.3,0,0,0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,2/23/2024,24,,413.2,"3,380.10",,"1,241.10",279.5,279.5,0,"1,348.50","4,125.40","2,589.60",,52.1,,,107.9,366.8,88.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,2/20/2024,24,,415.7,"3,387.70",,"1,231.60",453.3,453.3,0,"1,320.70","4,131.30","2,552.30",,51.7,,,177.6,370.7,88.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,2/20/2024,24,,415.7,"3,387.70",,"1,231.60",453.3,453.3,0,"1,320.70","4,131.30","2,552.30",,51.7,,368,177.6,370.7,88.5,0,0,0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,2/19/2024,24,,428.8,"3,391.70",,"1,235.80",614.5,614.5,0,"1,327.30","4,130.60","2,563.10",,51.8,,,239.7,383,88.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/21/2024,24,,298.5,380,,511,225.4,225.4,0,"1,022.20",,"1,533.20",,66.7,,,147,290.6,78.2,0,51.7,35.5,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/21/2024,24,,298.5,380,385.4,511,225.4,225.4,0,"1,022.20",,"1,533.20",,66.7,,441.1,147,290.6,78.2,0,51.7,35.5,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/20/2024,24,,298.3,380,,511.8,216.9,216.9,0,"1,025.30",,"1,537.10",,66.7,,,141.1,290.5,78.8,0,51.7,35.8,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/20/2024,24,,298.3,380,384.7,511.8,216.9,216.9,0,"1,025.30",,"1,537.10",,66.7,,423.8,141.1,290.5,78.8,0,51.7,35.8,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/19/2024,24,,298.5,380,,529.9,184.2,184.2,0,"1,044.60",,"1,574.50",,66.3,,,117,290.6,78.4,0,51.7,35.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/19/2024,24,,298.5,380,383.2,529.9,184.2,184.2,0,"1,044.60",,"1,574.50",,66.3,,347.6,117,290.6,78.4,0,51.7,35.6,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/18/2024,24,,288.9,380,,580.3,212.6,212.6,0,994.1,,"1,574.40",,63.1,,,135.1,280.9,77,0,51.7,35.5,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/17/2024,24,,298.7,380,,521.3,224.5,224.5,0,"1,058.40",,"1,579.70",,67,,,142.1,290.6,78.4,0,51.7,35.7,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/17/2024,24,,298.7,380,383.8,521.3,224.5,224.5,0,"1,058.40",,"1,579.70",,67,,430.7,142.1,290.6,78.4,0,51.7,35.7,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/16/2024,24,,298.8,380,,413.9,132.3,132.3,0,"1,145.10",,"1,559.00",,73.4,,,84.9,290.6,78.9,0,57.2,41.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/7/2024,24,,317.2,420,,377.4,85.8,85.8,0,"1,070.50",,"1,447.90",,73.9,,,59.3,309.9,78.3,0,51.7,35,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/7/2024,24,,317.2,420,385.8,377.4,85.8,85.8,0,"1,070.50",,"1,447.90",,73.9,,227.4,59.3,309.9,78.3,0,51.7,35,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/5/2024,24,,318.2,360,,371,87.5,87.5,0,"1,043.30",,"1,414.30",,73.8,,,61.9,310.2,78.1,0,51.7,34.8,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/5/2024,24,,318.2,360,386.5,371,87.5,87.5,0,"1,043.30",,"1,414.30",,73.8,,236,61.9,310.2,78.1,0,51.7,34.8,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/1/2024,24,,317.7,400,,398.4,203.5,203.5,0,"1,033.90",,"1,432.30",,72.2,,,142.1,309.8,77.3,0,51.7,34.7,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/1/2024,24,,318.1,400,,348.5,218.5,218.5,0,978.1,,"1,326.60",,73.7,,,164.7,310.4,76.8,0,51.7,34.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,5/1/2024,24,,318.1,400,391,348.5,218.5,218.5,0,978.1,,"1,326.60",,73.7,,626.9,164.7,310.4,76.8,0,51.7,34.6,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/26/2024,24,,318.8,400,,381.8,198.5,198.5,0,"1,009.20",,"1,390.90",,72.6,,,142.7,310.5,78.5,0,53.6,34.7,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/25/2024,24,,318.6,400,,373.8,209.7,209.7,0,985.7,,"1,359.60",,72.5,,,154.2,310.3,78.5,0,53.6,34.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/24/2024,24,,318.1,400,,393.2,201.4,201.4,0,996.9,,"1,390.10",,71.7,,,144.8,310.4,78.8,0,53.6,34.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/22/2024,24,,318.7,400,,394.6,121.8,121.8,0,997.8,,"1,392.40",,71.7,,,87.5,310.4,78.5,0,53.6,34.9,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/22/2024,24,,318.7,400,366.5,394.6,121.8,121.8,0,997.8,,"1,392.40",,71.7,,308.8,87.5,310.4,78.5,0,53.6,34.9,,,No,cnorris
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/14/2024,24,,347.7,450,,292.4,73.4,73.4,0,835,,"1,127.30",,74.1,,,65.1,340.1,77.5,0,53.5,33.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/12/2024,24,,347,400,,290.3,73.2,73.2,0,818,,"1,108.30",,73.8,,,66.1,340,78.3,0,56.3,33.7,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/7/2024,24,,347.6,400,,302,71.9,71.9,0,797.8,,"1,099.80",,72.5,,,65.4,339.9,78.2,0,56.3,33.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/3/2024,24,,345.7,400,,349.9,132.1,132.1,0,873.9,,"1,223.80",,71.4,,,107.9,338.4,77.1,0,56.2,34.7,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/3/2024,24,,345.7,400,390.7,349.9,132.1,132.1,0,873.9,,"1,223.80",,71.4,,377.4,107.9,338.4,77.1,0,56.2,34.7,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/2/2024,24,,345.5,400,,336.9,141,141,0,850.4,,"1,187.30",,71.6,,,118.7,338.3,77.1,0,56.3,34.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/2/2024,24,,345.5,400,381.6,336.9,141,141,0,850.4,,"1,187.30",,71.6,,418.3,118.7,338.3,77.1,0,56.3,34.2,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/1/2024,24,,346.8,400,,338.3,150.4,150.4,0,889.1,,"1,227.40",,72.4,,,122.6,339.4,77.6,0,56.3,34.5,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,4/1/2024,24,,346.9,400,,339.2,142,142,0,863.8,,"1,203.10",,71.8,,,118.1,339.3,77.2,0,56.3,34,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,3/31/2024,24,,345.9,400,,326.8,148.4,148.4,0,851.5,,"1,178.30",,72.3,,,126,338.6,77.4,0,56.3,34.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,3/30/2024,24,,346,400,,346.8,147.5,147.5,0,875,,"1,221.80",,71.6,,,120.7,339.2,77.5,0,56.3,34.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,3/29/2024,24,,346.5,400,,371.3,158.8,158.8,0,830.4,,"1,201.60",,69.1,,,132.2,339.4,74.3,0,56.2,34.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,3/26/2024,24,,347.3,400,,305.6,181,181,0,875.7,,"1,181.40",,74.1,,,153.2,339.8,78.8,0,56.2,34.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,3/24/2024,24,,348.1,400,,316.8,104.8,104.8,0,907.2,,"1,224.00",,74.1,,,85.6,340.5,78.7,0,56.3,34.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,3/21/2024,24,,347.7,400,,489.8,245.2,245.2,0,694.9,,"1,184.70",,58.7,,,206.9,340.2,78.5,0,56.4,34.4,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,3/21/2024,24,,348.1,400,,375.5,241.1,241.1,0,931.3,,"1,306.80",,71.3,,,184.5,340.5,78.3,0,56.3,35,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,3/21/2024,24,,347.7,400,403,489.8,245.2,245.2,0,694.9,,"1,184.70",,58.7,,500.5,206.9,340.2,78.5,0,56.4,34.4,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,3/20/2024,24,,348.2,400,,496.7,252.1,252.1,0,713.4,,"1,210.10",,59,,,208.4,340.3,78.3,0,56.4,34.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,3/20/2024,24,,348.2,400,389.7,496.7,252.1,252.1,0,713.4,,"1,210.10",,59,,507.6,208.4,340.3,78.3,0,56.4,34.2,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,3/19/2024,24,,348.3,400,,486.7,227.2,227.2,0,667.9,,"1,154.60",,57.8,,,196.8,340.4,77.7,0,65.3,45.9,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/19/2024,24,,346.8,400,,462.5,179.4,179.4,0,718.6,,"1,181.10",,60.8,,,151.9,339.4,78,0,56.2,33.8,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/16/2024,24,,308.1,400,,592.4,208.4,208.4,0,920.7,,"1,513.20",,60.8,,,137.7,300.1,79.5,0,56.2,36.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/16/2024,24,,308.1,400,357,592.4,208.4,208.4,0,920.7,,"1,513.20",,60.8,,351.8,137.7,300.1,79.5,0,56.2,36.2,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/10/2024,24,,308.5,400,,588.8,212.2,212.2,0,937.9,,"1,526.70",,61.4,,,139,300.1,79.3,0,56.2,36.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/7/2024,24,,308.9,400,,628.6,222.9,222.9,0,928,,"1,556.60",,59.6,,,143.2,300.2,78.1,0,56.2,36.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/7/2024,24,,308.9,400,,593.9,229.3,229.3,0,922.9,,"1,516.80",,60.8,,,151.2,300.2,79.4,0,56.2,36.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/7/2024,24,,309.5,400,,649.6,227.4,227.4,0,996.8,,"1,646.40",,60.5,,,138.1,300.5,79.1,0,56.1,37.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/7/2024,24,,308.9,400,374.5,628.6,222.9,222.9,0,928,,"1,556.60",,59.6,,354.6,143.2,300.2,78.1,0,56.2,36.3,,,Yes,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/7/2024,24,,309.5,400,374.5,649.6,227.4,227.4,0,996.8,,"1,646.40",,60.5,,350,138.1,300.5,79.1,0,56.1,37.3,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/5/2024,24,,309.2,400,,609.7,240.1,240.1,0,925,,"1,534.80",,60.3,,,156.4,300.3,79.5,0,56.3,36.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/4/2024,24,,309.4,400,,596,235.9,235.9,0,953.3,,"1,549.30",,61.5,,,152.3,300.5,79.2,0,56.2,36.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,2/1/2024,24,,309.4,400,,605.4,238.7,238.7,0,965.2,,"1,570.60",,61.5,,,152,300.4,79.3,0,56.1,36.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,1/30/2024,24,,309.4,400,,684.4,240.9,240.9,0,"1,025.40",,"1,709.80",,60,,,140.9,300.2,76.7,0,54.4,36.8,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,1/28/2024,24,,310.2,400,,616.2,257.6,257.6,0,962.3,,"1,578.50",,61,,,163.2,300.5,79.2,0,56.2,36.7,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,1/26/2024,24,,310.3,400,,615.6,272.7,272.7,0,951.8,,"1,567.40",,60.7,,,174,300.6,79.3,0,56.3,36.5,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,1/24/2024,24,,310.2,400,,626,264.1,264.1,0,953.1,,"1,579.10",,60.4,,,167.2,300.2,79.4,0,56.2,36.6,,,Yes,FDC SCADA
