RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/06/2024,24,,297.2,280.0,,41.6,2.8,2.8,0.0,"1,133.7",,"1,175.3",,96.5,,,2.4,284.8,129.7,0.0,46.4,,,WP - Used IR thermometer to adjust TI,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/05/2024,24,,294.6,240.0,,38.1,2.5,2.5,0.0,"1,033.7",,"1,071.8",,96.4,,,2.4,282.6,126.0,0.0,43.8,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/05/2024,24,,294.6,240.0,"1,442.1",38.1,2.5,2.5,0.0,"1,033.7",,"1,071.8",,96.4,,66.9,2.4,282.6,126.0,0.0,43.8,,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/03/2024,24,,315.6,240.0,,21.9,1.4,1.4,0.0,878.6,,900.5,,97.6,,,1.5,303.8,119.1,0.0,40.6,14.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/03/2024,24,,315.6,240.0,"1,723.6",21.9,1.4,1.4,0.0,878.6,,900.5,,97.6,,63.1,1.5,303.8,119.1,0.0,40.6,14.3,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,03/23/2024,24,,308.3,380.0,,51.9,3.5,3.5,0.0,"1,429.7",,"1,481.6",,96.5,,,2.4,295.9,139.8,0.0,57.0,39.1,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,03/21/2024,24,,305.1,320.0,,338.5,22.4,22.4,0.0,"1,456.4",,"1,794.9",,81.1,,,12.5,301.2,106.4,0.0,56.8,39.1,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,03/21/2024,24,,305.1,320.0,,73.9,4.7,4.7,0.0,"1,456.4",,"1,530.3",,95.2,,,3.0,292.8,139.5,0.0,56.8,39.1,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,03/20/2024,24,,306.5,320.0,,69.8,4.4,4.4,0.0,"1,433.7",,"1,503.6",,95.4,,,2.9,294.4,139.4,0.0,56.8,39.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,03/19/2024,24,,308.0,320.0,,77.4,5.0,5.0,0.0,"1,443.8",,"1,521.2",,94.9,,,3.3,295.8,139.5,0.0,56.8,39.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,03/18/2024,24,,303.9,320.0,,69.0,4.5,4.5,0.0,"1,430.6",,"1,499.6",,95.4,,,3.0,291.6,139.4,0.0,56.6,38.8,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,03/17/2024,24,,307.3,320.0,,75.6,5.2,5.2,0.0,"1,451.5",,"1,527.1",,95.1,,,3.4,295.1,139.5,0.0,56.6,38.9,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/16/2024,24,,335.9,"2,447.4",,546.9,32.1,32.1,0.0,724.7,"2,290.6","1,271.6",,57.0,,,25.3,311.8,107.8,0.0,0.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/15/2024,24,,322.7,"2,484.6",,554.4,29.0,29.0,0.0,776.1,"2,296.1","1,330.5",,58.3,,,21.8,299.1,108.2,0.0,0.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/13/2024,24,,322.2,"2,500.5",,553.5,26.6,26.6,0.0,758.6,"2,304.7","1,312.1",,57.8,,,20.3,297.9,110.2,0.0,0.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/12/2024,24,,322.3,"2,397.8",,543.4,26.8,26.8,0.0,693.3,"2,271.4","1,236.7",,56.1,,,21.7,299.6,112.6,0.0,0.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/11/2024,24,,325.3,"2,501.0",,544.3,25.4,25.4,0.0,791.7,"2,252.9","1,336.0",,59.3,,,19.0,301.0,108.7,0.0,0.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/10/2024,24,,324.7,"2,305.2",,562.8,36.4,36.4,0.0,956.3,"1,559.1","1,519.1",,63.0,,,24.0,301.1,106.5,0.0,0.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/09/2024,24,,318.7,"2,359.0",,540.1,29.8,29.8,0.0,812.2,"2,171.7","1,352.4",,60.1,,,22.0,296.2,110.4,0.0,0.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/07/2024,24,,318.0,"2,336.3",,537.0,31.1,31.1,0.0,769.7,"2,172.6","1,306.7",,58.9,,,23.8,295.2,113.2,0.0,0.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/07/2024,24,,318.0,"2,336.3",,537.0,31.1,31.1,0.0,769.7,"2,172.6","1,306.7",,58.9,,57.9,23.8,295.2,113.2,0.0,0.0,,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/06/2024,24,,317.5,"2,420.3",,557.2,31.0,31.0,0.0,877.1,"2,202.2","1,434.3",,61.1,,,21.6,293.5,112.2,0.0,0.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/06/2024,24,,317.5,"2,420.3",,557.2,31.0,31.0,0.0,877.1,"2,202.2","1,434.3",,61.1,,55.7,21.6,293.5,112.2,0.0,0.0,,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/05/2024,24,,319.6,"2,384.4",,541.4,27.4,27.4,0.0,763.2,"2,192.7","1,304.6",,58.5,,,21.0,297.2,113.9,0.0,0.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/05/2024,24,,319.6,"2,384.4",,541.4,27.4,27.4,0.0,763.2,"2,192.7","1,304.6",,58.5,,50.7,21.0,297.2,113.9,0.0,0.0,,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/03/2024,24,,335.2,"2,331.2",,524.9,31.1,31.1,0.0,691.4,"2,160.8","1,216.3",,56.8,,,25.6,313.4,112.2,0.0,0.0,14.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/02/2024,24,,340.5,"2,374.4",,571.6,36.0,36.0,0.0,924.6,"2,177.2","1,496.2",,61.8,,,24.1,315.1,107.4,0.0,0.0,14.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/01/2024,24,,322.6,"2,444.1",,546.6,30.1,30.1,0.0,774.4,"2,190.3","1,320.9",,58.6,,,22.8,299.1,113.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/31/2024,24,,323.0,"2,312.5",,526.0,30.1,30.1,0.0,734.8,"2,148.2","1,260.8",,58.3,,,23.9,300.6,109.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/30/2024,24,,327.8,"2,310.4",,530.5,32.0,32.0,0.0,732.0,"2,153.7","1,262.5",,58.0,,,25.3,304.7,114.1,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/29/2024,24,,339.7,"2,377.5",,542.0,29.1,29.1,0.0,800.0,"2,165.9","1,342.0",,59.6,,,21.7,316.1,112.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/28/2024,24,,333.1,"2,361.1",,525.5,31.0,31.0,0.0,744.5,"2,153.4","1,270.0",,58.6,,,24.4,310.5,112.6,0.0,0.0,33.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/27/2024,24,,331.2,"2,381.4",,542.5,29.2,29.2,0.0,836.5,"2,141.6","1,379.0",,60.7,,,21.2,308.4,113.9,0.0,0.0,33.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/25/2024,24,,329.7,"2,333.3",,526.3,31.5,31.5,0.0,745.5,"2,156.7","1,271.9",,58.6,,,24.8,307.1,112.7,0.0,0.0,33.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/24/2024,24,,326.6,"2,433.6",,566.6,35.1,35.1,0.0,958.8,"2,169.8","1,525.4",,62.9,,,23.0,301.6,112.4,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/23/2024,24,,330.5,"2,482.4",,541.2,32.9,32.9,0.0,817.9,"2,193.2","1,359.0",,60.2,,,24.2,307.0,112.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/23/2024,24,,330.5,"2,482.4",,541.2,32.9,32.9,0.0,817.9,"2,193.2","1,359.0",,60.2,,60.9,24.2,307.0,112.7,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/20/2024,24,,324.0,"2,359.3",,526.6,33.3,33.3,0.0,775.1,"2,153.8","1,301.7",,59.5,,,25.6,303.0,106.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/19/2024,24,,320.4,"2,400.7",,542.1,30.4,30.4,0.0,853.8,"2,159.0","1,396.0",,61.2,,,21.8,296.9,106.1,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/18/2024,24,,324.4,"2,368.6",,529.2,31.5,31.5,0.0,787.9,"2,145.2","1,317.1",,59.8,,,23.9,303.2,106.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/17/2024,24,,324.9,"2,353.5",,521.2,42.1,42.1,0.0,745.5,"2,136.2","1,266.7",,58.9,,,33.3,304.4,107.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/16/2024,24,,322.7,"2,351.4",,531.0,32.2,32.2,0.0,812.0,"2,127.9","1,343.1",,60.5,,,24.0,301.3,107.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/16/2024,24,,305.2,360.0,,185.8,13.9,13.9,0.0,"1,079.9",,"1,265.8",,85.3,,,11.0,305.4,66.7,0.0,54.8,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/15/2024,24,,294.0,360.0,,191.4,16.4,16.4,0.0,"1,103.6",,"1,295.0",,85.2,,,12.6,294.2,66.9,0.0,54.8,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/14/2024,24,,291.1,360.0,,193.2,9.3,9.3,0.0,"1,128.0",,"1,321.2",,85.4,,,7.1,291.5,66.9,0.0,54.8,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/12/2024,24,,293.8,360.0,,197.7,13.8,13.8,0.0,"1,156.9",,"1,354.5",,85.4,,,10.2,294.0,67.1,0.0,54.8,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/12/2024,24,,293.8,360.0,439.9,197.7,13.8,13.8,0.0,"1,156.9",,"1,354.5",,85.4,,69.8,10.2,294.0,67.1,0.0,54.8,,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/11/2024,24,,300.3,380.0,,178.2,8.6,8.6,0.0,"1,049.8",,"1,227.9",,85.5,,,7.0,300.4,66.0,0.0,53.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/09/2024,24,,305.0,360.0,,181.4,13.5,13.5,0.0,"1,051.5",,"1,232.9",,85.3,,,10.9,305.3,66.6,0.0,54.8,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/08/2024,24,,296.3,360.0,,185.1,13.8,13.8,0.0,"1,070.2",,"1,255.3",,85.3,,,11.0,296.8,66.7,0.0,54.8,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/08/2024,24,,296.3,360.0,415.3,185.1,13.8,13.8,0.0,"1,070.2",,"1,255.3",,85.3,,74.5,11.0,296.8,66.7,0.0,54.8,,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/06/2024,24,,291.2,360.0,,188.3,14.4,14.4,0.0,"1,093.9",,"1,282.2",,85.3,,,11.2,291.4,66.8,0.0,54.8,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/06/2024,24,,291.2,360.0,413.0,188.3,14.4,14.4,0.0,"1,093.9",,"1,282.2",,85.3,,76.5,11.2,291.4,66.8,0.0,54.8,,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/05/2024,24,,290.9,360.0,,195.3,17.6,17.6,0.0,"1,117.3",,"1,312.6",,85.1,,,13.4,291.0,67.1,0.0,54.8,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/05/2024,24,,290.9,360.0,414.9,195.3,17.6,17.6,0.0,"1,117.3",,"1,312.6",,85.1,,90.0,13.4,291.0,67.1,0.0,54.8,,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/04/2024,24,,313.3,360.0,,186.9,14.3,14.3,0.0,"1,085.0",,"1,272.0",,85.3,,,11.2,313.3,66.7,0.0,54.8,14.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/02/2024,24,,303.1,360.0,,188.4,13.3,13.3,0.0,"1,112.7",,"1,301.2",,85.5,,,10.3,303.3,66.3,0.0,54.8,14.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/31/2024,24,,311.5,360.0,,177.6,12.5,12.5,0.0,"1,032.3",,"1,209.9",,85.3,,,10.3,311.5,66.8,0.0,54.9,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/29/2024,24,,312.5,380.0,,181.2,7.7,7.7,0.0,"1,061.1",,"1,242.3",,85.4,,,6.2,312.4,66.8,0.0,54.9,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/28/2024,24,,313.6,380.0,,184.3,18.5,18.5,0.0,967.0,,"1,151.4",,84.0,,,16.1,314.1,66.6,0.0,54.9,32.4,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/24/2024,24,,297.6,380.0,,187.9,10.3,10.3,0.0,"1,096.3",,"1,284.2",,85.4,,,8.0,297.6,67.0,0.0,54.9,33.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/23/2024,24,,306.6,380.0,,181.1,13.5,13.5,0.0,"1,052.1",,"1,233.3",,85.3,,,10.9,306.9,66.8,0.0,54.9,33.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/21/2024,24,,305.1,360.0,,179.9,15.8,15.8,0.0,"1,048.5",,"1,228.4",,85.4,,,12.8,304.2,66.8,0.0,56.8,39.1,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/20/2024,24,,304.5,360.0,,177.5,10.2,10.2,0.0,"1,035.1",,"1,212.6",,85.4,,,8.5,304.4,66.5,0.0,54.9,33.1,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/19/2024,24,,300.0,360.0,,185.2,10.3,10.3,0.0,"1,056.0",,"1,241.3",,85.1,,,8.3,300.3,66.6,0.0,54.9,33.1,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/18/2024,24,,304.9,360.0,,178.1,19.4,19.4,0.0,"1,046.7",,"1,224.8",,85.5,,,15.9,305.4,66.4,0.0,54.9,33.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/17/2024,24,,301.1,380.0,,185.1,12.3,12.3,0.0,"1,076.8",,"1,261.9",,85.3,,,9.7,301.1,66.5,0.0,54.9,33.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/16/2024,24,,299.9,380.0,,183.2,9.4,9.4,0.0,"1,069.1",,"1,252.2",,85.4,,,7.5,300.0,66.6,0.0,54.9,33.1,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/14/2024,24,,337.6,600.0,,278.4,17.2,17.2,0.0,397.1,,675.6,,58.8,,,25.5,312.2,87.3,0.0,40.1,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/13/2024,24,,322.4,600.0,,276.7,11.9,11.9,0.0,451.3,,728.0,,62.0,,,16.3,295.0,80.1,0.0,40.1,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/12/2024,24,,316.6,600.0,,217.6,9.3,9.3,0.0,509.6,,727.2,,70.1,,,12.8,291.4,95.0,0.0,40.2,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/11/2024,24,,319.8,600.0,,174.3,7.4,7.4,0.0,586.1,,760.5,,77.1,,,9.8,296.8,95.3,0.0,38.2,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/10/2024,24,,324.4,600.0,,189.0,8.3,8.3,0.0,367.0,,556.0,,66.0,,,15.0,304.8,98.3,0.0,35.4,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/09/2024,24,,317.2,540.0,,231.5,9.9,9.9,0.0,477.9,,709.4,,67.4,,,13.9,292.2,95.2,0.0,40.2,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/08/2024,24,,320.8,540.0,,256.1,10.9,10.9,0.0,456.3,,712.4,,64.1,,,15.4,294.7,84.9,0.0,40.1,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/07/2024,24,,315.3,540.0,,219.7,9.4,9.4,0.0,490.8,,710.5,,69.1,,,13.2,290.9,95.2,0.0,40.1,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/05/2024,24,,316.0,520.0,,267.5,11.4,11.4,0.0,436.8,,704.3,,62.0,,,16.2,290.2,88.1,0.0,40.2,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/04/2024,24,,319.0,520.0,,273.0,11.7,11.7,0.0,435.9,,708.9,,61.5,,,16.4,292.7,86.7,0.0,40.1,14.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/03/2024,24,,323.0,500.0,,256.4,11.0,11.0,0.0,442.8,,699.3,,63.3,,,15.7,297.3,86.8,0.0,40.1,14.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/02/2024,24,,319.3,500.0,,183.8,8.3,8.3,0.0,508.3,,692.1,,73.4,,,12.1,296.5,98.1,0.0,40.1,14.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,04/01/2024,24,,338.8,500.0,,259.9,15.4,15.4,0.0,417.6,,677.6,,61.6,,,22.7,315.7,90.8,0.0,40.1,14.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,03/31/2024,24,,347.6,800.0,,144.9,210.0,210.0,0.0,180.2,,325.1,,55.4,,,646.1,329.7,115.6,0.0,40.1,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,03/29/2024,24,,327.7,800.0,,229.6,9.8,9.8,0.0,488.5,,718.2,,68.0,,,13.7,302.9,94.2,0.0,40.1,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,03/28/2024,24,,330.8,800.0,,229.4,10.1,10.1,0.0,484.1,,713.5,,67.8,,,14.2,306.0,93.4,0.0,40.1,21.7,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,03/27/2024,24,,327.7,800.0,,247.7,10.6,10.6,0.0,456.9,,704.5,,64.8,,,15.0,305.0,93.5,0.0,40.0,33.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,03/26/2024,24,,324.4,780.0,,249.9,10.7,10.7,0.0,455.6,,705.5,,64.6,,,15.1,298.6,89.1,0.0,40.1,33.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,03/25/2024,24,,328.2,760.0,,221.3,10.3,10.3,0.0,423.4,,644.7,,65.7,,,16.0,306.2,105.8,0.0,40.1,33.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,03/22/2024,24,,324.9,760.0,,157.7,9.6,9.6,0.0,509.9,,667.5,,76.4,,,14.4,303.5,107.2,0.0,44.4,22.4,,WT - Well test ran through calculator average shake out 33%,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-029A Schrader Bluff PA - 50.0844.0410.01,03/22/2024,24,,324.9,760.0,,431.0,9.6,9.6,0.0,212.0,,643.0,,33.0,,22.3,0.0,303.5,107.2,0.0,40.0,22.4,,WT - Well test ran through calculator average shake out 33%,No,je10204
MilnePt Pad K Shift Log Wells (Route Group),MPU K-005 Kuparuk PA - 50.0844.0093.00,04/15/2024,24,,245.0,280.0,,338.6,343.8,343.8,0.0,"2,641.5",,"2,980.0",,88.6,,,115.4,226.7,159.2,0.0,54.9,75.8,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-005 Kuparuk PA - 50.0844.0093.00,04/13/2024,24,,243.0,280.0,,353.4,379.6,379.6,0.0,"2,693.2",,"3,046.7",,88.4,,,124.6,224.5,159.1,0.0,55.0,75.8,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-005 Kuparuk PA - 50.0844.0093.00,04/13/2024,24,,243.0,280.0,508.1,353.4,379.6,379.6,0.0,"2,693.2",,"3,046.7",,88.4,,"1,074.1",124.6,224.5,159.1,0.0,55.0,75.8,,,No,jmccollum
MilnePt Pad K Shift Log Wells (Route Group),MPU K-005 Kuparuk PA - 50.0844.0093.00,04/09/2024,24,,242.4,300.0,,346.8,368.1,368.1,0.0,"2,583.3",,"2,930.2",,88.2,,,125.6,224.4,158.6,0.0,55.0,74.4,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-005 Kuparuk PA - 50.0844.0093.00,04/09/2024,24,,242.4,300.0,509.0,346.8,368.1,368.1,0.0,"2,583.3",,"2,930.2",,88.2,,"1,061.3",125.6,224.4,158.6,0.0,55.0,74.4,,,No,jmccollum
MilnePt Pad K Shift Log Wells (Route Group),MPU K-005 Kuparuk PA - 50.0844.0093.00,04/07/2024,24,,241.6,280.0,,349.3,369.6,369.6,0.0,"2,575.2",,"2,924.4",,88.1,,,126.4,224.0,158.6,0.0,55.0,74.3,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-005 Kuparuk PA - 50.0844.0093.00,04/07/2024,24,,241.6,280.0,511.8,349.3,369.6,369.6,0.0,"2,575.2",,"2,924.4",,88.1,,"1,058.2",126.4,224.0,158.6,0.0,55.0,74.3,,,No,jnystrom
