RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,01/14/2024,24,,415.7,"3,283.8",,"1,225.9",242.6,242.6,0.0,507.3,"4,764.3","1,733.3",,29.3,,197.9,140.0,367.7,89.9,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,01/13/2024,24,,416.2,"3,284.0",,"1,234.5",219.7,219.7,0.0,491.4,"4,777.3","1,725.8",,28.5,,178.0,127.3,368.9,89.8,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,01/10/2024,24,,412.3,"3,284.2",,"1,234.8",200.5,200.5,0.0,531.1,"4,766.0","1,765.9",,30.1,,162.4,113.6,364.4,89.4,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,05/05/2024,24,,318.2,360.0,386.5,371.0,87.5,87.5,0.0,"1,043.3",,"1,414.3",,73.8,,236.0,61.9,310.2,78.1,0.0,51.7,34.8,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,05/01/2024,24,,318.1,400.0,391.0,348.5,218.5,218.5,0.0,978.1,,"1,326.6",,73.7,,626.9,164.7,310.4,76.8,0.0,51.7,34.6,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/22/2024,24,,318.7,400.0,366.5,394.6,121.8,121.8,0.0,997.8,,"1,392.4",,71.7,,308.8,87.5,310.4,78.5,0.0,53.6,34.9,,,No,cnorris
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/03/2024,24,,345.7,400.0,390.7,349.9,132.1,132.1,0.0,873.9,,"1,223.8",,71.4,,377.4,107.9,338.4,77.1,0.0,56.2,34.7,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/02/2024,24,,345.5,400.0,381.6,336.9,141.0,141.0,0.0,850.4,,"1,187.3",,71.6,,418.3,118.7,338.3,77.1,0.0,56.3,34.2,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/21/2024,24,,347.7,400.0,403.0,489.8,245.2,245.2,0.0,694.9,,"1,184.7",,58.7,,500.5,206.9,340.2,78.5,0.0,56.4,34.4,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/20/2024,24,,348.2,400.0,389.7,496.7,252.1,252.1,0.0,713.4,,"1,210.1",,59.0,,507.6,208.4,340.3,78.3,0.0,56.4,34.2,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,02/16/2024,24,,308.1,400.0,357.0,592.4,208.4,208.4,0.0,920.7,,"1,513.2",,60.8,,351.8,137.7,300.1,79.5,0.0,56.2,36.2,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,02/07/2024,24,,309.5,400.0,374.5,649.6,227.4,227.4,0.0,996.8,,"1,646.4",,60.5,,350.0,138.1,300.5,79.1,0.0,56.1,37.3,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,01/24/2024,24,,310.2,400.0,358.8,626.0,264.1,264.1,0.0,953.1,,"1,579.1",,60.4,,421.9,167.2,300.2,79.4,0.0,56.2,36.6,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,01/20/2024,24,,310.6,400.0,358.0,641.3,285.6,285.6,0.0,998.0,,"1,639.2",,60.9,,445.4,174.3,300.6,79.4,0.0,56.3,37.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,01/18/2024,24,,310.3,400.0,370.3,678.2,280.3,280.3,0.0,"1,050.1",,"1,728.2",,60.8,,413.3,162.2,300.6,79.1,0.0,56.4,37.5,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,05/05/2024,24,,345.4,"3,281.9",,742.7,341.7,341.7,0.0,"1,093.3","3,460.6","1,836.1",,59.5,,460.1,186.1,311.0,84.8,0.0,0.0,0.0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,04/17/2024,24,,374.0,"3,393.3",,795.5,171.4,171.4,0.0,911.5,"3,522.4","1,707.0",,53.4,,215.5,100.4,341.7,86.6,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,04/08/2024,24,,373.7,"3,387.7",,778.7,320.7,320.7,0.0,"1,176.9","3,505.8","1,955.6",,60.2,,411.9,164.0,340.9,87.2,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,03/08/2024,24,,377.0,"3,389.1",,839.5,177.4,177.4,0.0,"1,142.6","3,503.9","1,982.1",,57.6,,211.3,89.5,348.4,86.3,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,03/05/2024,24,,378.9,"3,389.4",,807.2,88.6,88.6,0.0,983.8,"3,535.1","1,791.0",,54.9,,109.8,49.5,350.8,86.5,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,03/03/2024,24,,377.9,"3,390.0",,832.1,150.0,150.0,0.0,"1,032.2","3,538.8","1,864.3",,55.4,,180.3,80.5,350.6,88.8,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,03/01/2024,24,,377.3,"3,390.5",,767.7,146.0,146.0,0.0,"1,103.2","3,527.4","1,870.9",,59.0,,190.2,78.1,350.6,86.2,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,02/20/2024,24,,369.1,"3,398.2",,808.7,133.1,133.1,0.0,"1,078.9","3,532.9","1,887.6",,57.2,,164.6,70.5,340.8,86.2,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,02/12/2024,24,,332.7,"3,391.6",,863.1,297.5,297.5,0.0,"1,341.6","3,549.7","2,204.7",,60.9,,344.7,134.9,300.7,87.3,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,02/10/2024,24,,337.1,"3,391.5",,840.1,160.5,160.5,0.0,"1,260.4","3,544.7","2,100.5",,60.0,,191.1,76.4,303.5,85.9,0.0,0.0,0.0,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,02/08/2024,24,,335.6,"3,370.0",,847.1,337.4,337.4,0.0,"1,544.8","3,532.2","2,391.9",,64.6,,398.2,141.0,300.8,84.2,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,02/03/2024,24,,333.4,"3,398.6",,788.9,172.2,172.2,0.0,932.9,"3,586.8","1,721.8",,54.2,,218.3,100.0,297.5,85.7,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,01/10/2024,24,,338.7,"3,302.5",,830.1,142.2,142.2,0.0,"1,367.3","3,618.1","2,197.4",,62.2,,171.4,64.7,301.7,87.0,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,05/05/2024,24,,272.2,260.0,514.5,148.7,6.3,6.3,0.0,"1,136.0",,"1,284.7",,88.4,,42.6,4.9,259.9,142.0,0.0,53.0,,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,05/03/2024,24,,271.8,260.0,510.2,157.0,6.7,6.7,0.0,"1,130.7",,"1,287.7",,87.8,,42.6,5.2,259.3,142.0,0.0,52.9,,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,05/01/2024,24,,277.5,260.0,506.8,145.2,6.2,6.2,0.0,"1,126.2",,"1,271.4",,88.6,,42.6,4.9,265.0,141.5,0.0,52.9,,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/20/2024,24,,303.0,200.0,457.7,156.2,6.9,6.9,0.0,"1,192.0",,"1,348.2",,88.4,,44.0,5.1,290.3,142.8,0.0,54.0,,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/12/2024,24,,306.2,280.0,473.8,147.3,6.3,6.3,0.0,"1,207.8",,"1,355.1",,89.1,,43.0,4.7,293.4,142.6,0.0,54.0,,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/08/2024,24,,312.4,300.0,444.6,144.0,6.9,6.9,0.0,"1,161.3",,"1,305.4",,89.0,,48.0,5.3,299.6,142.0,0.0,54.0,,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/04/2024,24,,308.9,280.0,453.1,144.8,6.6,6.6,0.0,"1,170.0",,"1,314.8",,89.0,,45.4,5.0,296.2,142.6,0.0,54.1,14.3,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/03/2024,24,,315.4,280.0,464.3,151.0,6.7,6.7,0.0,"1,200.0",,"1,351.0",,88.8,,44.6,5.0,302.7,142.1,0.0,54.1,14.3,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/10/2024,24,,305.5,280.0,419.2,181.0,7.9,7.9,0.0,"1,110.4",,"1,291.4",,86.0,,43.6,6.1,293.3,141.9,0.0,54.2,39.3,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/09/2024,24,,308.2,280.0,420.9,186.3,8.2,8.2,0.0,"1,103.8",,"1,290.1",,85.6,,44.2,6.4,295.5,141.7,0.0,54.1,39.4,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/05/2024,24,,305.8,300.0,418.7,192.1,8.6,8.6,0.0,"1,133.4",,"1,325.5",,85.5,,44.6,6.5,293.7,141.7,0.0,54.2,39.5,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/02/2024,24,,318.8,300.0,424.4,181.3,7.7,7.7,0.0,"1,087.0",,"1,268.3",,85.7,,42.7,6.1,305.7,141.0,0.0,54.1,39.3,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,02/27/2024,24,,323.9,220.0,430.7,185.6,8.1,8.1,0.0,"1,081.2",,"1,266.8",,85.4,,43.8,6.4,310.4,140.7,0.0,54.1,39.1,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,02/18/2024,24,,299.7,280.0,415.0,182.4,38.1,38.1,0.0,"1,145.6",,"1,328.0",,86.3,,209.0,28.7,287.3,141.9,0.0,54.1,39.3,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,02/12/2024,24,,289.2,280.0,398.3,193.2,18.5,18.5,0.0,"1,145.3",,"1,338.5",,85.6,,95.7,13.8,276.3,142.2,0.0,54.1,39.5,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,02/08/2024,24,,289.6,260.0,397.8,189.4,15.0,15.0,0.0,"1,149.6",,"1,338.9",,85.9,,79.2,11.2,277.0,142.2,0.0,54.1,39.7,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,02/07/2024,24,,287.5,260.0,396.6,186.0,8.9,8.9,0.0,"1,170.1",,"1,356.2",,86.3,,47.9,6.6,274.8,142.3,0.0,54.1,39.7,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,02/04/2024,24,,291.1,260.0,402.2,184.1,34.0,34.0,0.0,"1,168.6",,"1,352.7",,86.4,,184.7,25.1,278.9,142.2,0.0,54.1,39.8,,,No,bbirkholz
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,02/02/2024,24,,290.8,260.0,409.3,189.5,19.9,19.9,0.0,"1,182.4",,"1,371.9",,86.2,,105.2,14.5,278.5,142.2,0.0,54.1,39.8,,,No,bbirkholz
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,01/25/2024,24,,290.4,280.0,406.3,171.4,31.7,31.7,0.0,"1,157.2",,"1,328.6",,87.1,,184.7,23.8,279.5,141.5,0.0,54.2,39.3,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,01/22/2024,24,,286.4,280.0,408.9,178.0,8.0,8.0,0.0,"1,152.1",,"1,330.1",,86.6,,45.2,6.0,274.7,142.1,0.0,54.2,39.3,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,01/18/2024,24,,287.6,280.0,422.0,187.1,14.3,14.3,0.0,"1,197.0",,"1,384.1",,86.5,,76.5,10.3,275.5,142.4,0.0,54.2,39.7,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,01/12/2024,24,,289.5,,423.6,180.8,18.4,18.4,0.0,"1,175.9",,"1,356.7",,86.7,,102.0,13.6,277.9,141.6,0.0,54.2,39.4,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,01/10/2024,24,,288.6,280.0,427.5,172.2,16.4,16.4,0.0,"1,109.1",,"1,281.3",,86.6,,95.4,12.8,276.4,141.8,0.0,54.2,39.4,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,05/03/2024,24,,277.3,280.0,570.2,78.4,4.9,4.9,0.0,"1,246.5",,"1,324.9",,94.1,,62.9,3.7,265.0,139.9,0.0,56.8,,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,05/01/2024,24,,279.0,280.0,581.3,76.3,4.8,4.8,0.0,"1,321.4",,"1,397.7",,94.5,,62.9,3.4,266.2,139.9,0.0,56.8,,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/15/2024,24,,312.8,310.0,"1,046.8",97.0,7.2,7.2,0.0,"1,289.0",,"1,386.0",,93.0,,74.2,0.0,299.5,135.1,0.0,52.5,,,WT - Corrected w/ SO,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/07/2024,24,,298.7,280.0,"1,249.9",39.9,2.9,2.9,0.0,"1,210.4",,"1,250.3",,96.8,,73.7,2.4,286.4,131.8,0.0,48.7,,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/05/2024,24,,294.6,240.0,"1,442.1",38.1,2.5,2.5,0.0,"1,033.7",,"1,071.8",,96.4,,66.9,2.4,282.6,126.0,0.0,43.8,,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/03/2024,24,,315.6,240.0,"1,723.6",21.9,1.4,1.4,0.0,878.6,,900.5,,97.6,,63.1,1.5,303.8,119.1,0.0,40.6,14.3,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,03/13/2024,24,,301.7,300.0,821.4,100.8,6.4,6.4,0.0,"1,457.4",,"1,558.3",,93.5,,63.6,4.1,289.4,139.4,0.0,56.5,39.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,03/11/2024,24,,302.9,300.0,859.7,104.8,7.2,7.2,0.0,"1,478.7",,"1,583.5",,93.4,,68.9,4.6,290.4,139.5,0.0,56.4,39.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,03/10/2024,24,,305.2,300.0,884.9,106.2,6.7,6.7,0.0,"1,475.6",,"1,581.9",,93.3,,63.4,4.3,292.8,139.4,0.0,56.3,38.9,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,02/22/2024,24,,298.7,220.0,"1,330.8",89.4,5.7,5.7,0.0,"1,590.5",,"1,679.9",,94.7,,64.1,3.4,287.8,140.4,0.0,53.4,37.2,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,02/20/2024,24,,298.1,120.0,"1,407.1",154.4,35.7,35.7,0.0,"1,522.5",,"1,676.9",,90.8,,231.2,21.3,285.7,140.7,0.0,53.7,37.7,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,05/04/2024,24,,294.1,"2,411.0",,538.8,28.0,28.0,0.0,758.7,"2,285.1","1,297.4",,58.5,,52.1,21.6,270.6,104.0,0.0,0.0,,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,05/02/2024,24,,305.0,"2,468.0",,551.6,28.5,28.5,0.0,787.2,"2,301.2","1,338.8",,58.8,,51.7,21.3,280.0,102.9,0.0,0.0,,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/18/2024,24,,319.2,"2,447.9",,544.7,30.7,30.7,0.0,754.5,"2,285.9","1,299.2",,58.1,,56.3,23.6,295.9,106.3,0.0,0.0,,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/07/2024,24,,318.0,"2,336.3",,537.0,31.1,31.1,0.0,769.7,"2,172.6","1,306.7",,58.9,,57.9,23.8,295.2,113.2,0.0,0.0,,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/06/2024,24,,317.5,"2,420.3",,557.2,31.0,31.0,0.0,877.1,"2,202.2","1,434.3",,61.1,,55.7,21.6,293.5,112.2,0.0,0.0,,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,04/05/2024,24,,319.6,"2,384.4",,541.4,27.4,27.4,0.0,763.2,"2,192.7","1,304.6",,58.5,,50.7,21.0,297.2,113.9,0.0,0.0,,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/23/2024,24,,330.5,"2,482.4",,541.2,32.9,32.9,0.0,817.9,"2,193.2","1,359.0",,60.2,,60.9,24.2,307.0,112.7,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,03/12/2024,24,,318.2,"2,415.7",,554.5,36.5,36.5,0.0,932.1,"2,154.6","1,486.6",,62.7,,65.8,24.5,296.1,107.0,0.0,0.0,0.0,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,02/01/2024,24,,294.4,"2,443.6",,549.6,36.8,36.8,0.0,"1,050.3","2,089.4","1,599.9",,65.6,,66.9,23.0,271.6,99.5,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,01/13/2024,24,,301.0,"2,373.3",,534.7,32.5,32.5,0.0,982.9,"2,031.5","1,517.6",,64.8,,60.8,21.4,278.9,107.4,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,01/08/2024,24,,304.9,"2,349.4",,536.6,39.2,39.2,0.0,"1,023.4","1,992.9","1,560.1",,65.6,,73.0,25.1,281.6,107.7,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU J-027 Schrader Bluff PA - 50.0844.0330.00,01/07/2024,24,,300.6,"2,280.9",,514.7,32.0,32.0,0.0,944.7,"1,968.4","1,459.4",,64.7,,62.1,21.9,279.1,108.0,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,05/04/2024,24,,291.0,340.0,408.8,189.3,13.3,13.3,0.0,"1,107.1",,"1,296.4",,85.4,,70.0,10.2,289.5,66.7,0.0,54.8,,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,05/02/2024,24,,295.4,320.0,410.2,187.9,8.1,8.1,0.0,"1,098.9",,"1,286.8",,85.4,,43.3,6.3,294.4,66.6,0.0,54.8,,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/12/2024,24,,293.8,360.0,439.9,197.7,13.8,13.8,0.0,"1,156.9",,"1,354.5",,85.4,,69.8,10.2,294.0,67.1,0.0,54.8,,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/08/2024,24,,296.3,360.0,415.3,185.1,13.8,13.8,0.0,"1,070.2",,"1,255.3",,85.3,,74.5,11.0,296.8,66.7,0.0,54.8,,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/06/2024,24,,291.2,360.0,413.0,188.3,14.4,14.4,0.0,"1,093.9",,"1,282.2",,85.3,,76.5,11.2,291.4,66.8,0.0,54.8,,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,04/05/2024,24,,290.9,360.0,414.9,195.3,17.6,17.6,0.0,"1,117.3",,"1,312.6",,85.1,,90.0,13.4,291.0,67.1,0.0,54.8,,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/10/2024,24,,299.7,380.0,415.9,183.4,7.9,7.9,0.0,"1,074.6",,"1,258.1",,85.4,,43.1,6.3,300.0,66.7,0.0,54.9,33.1,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/09/2024,24,,297.5,380.0,416.2,183.3,16.1,16.1,0.0,"1,073.9",,"1,257.2",,85.4,,87.8,12.8,297.8,66.8,0.0,54.8,33.1,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/08/2024,24,,297.9,380.0,417.1,184.3,8.6,8.6,0.0,"1,070.2",,"1,254.5",,85.3,,46.6,6.9,298.3,66.8,0.0,54.9,33.2,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/05/2024,24,,292.7,360.0,416.5,184.8,11.8,11.8,0.0,"1,074.9",,"1,259.8",,85.3,,63.6,9.3,292.9,66.9,0.0,54.9,33.2,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/02/2024,24,,294.5,360.0,417.9,185.0,9.4,9.4,0.0,"1,078.9",,"1,263.9",,85.4,,51.0,7.5,294.6,66.9,0.0,54.9,33.2,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,03/01/2024,24,,300.3,360.0,420.3,185.0,13.6,13.6,0.0,"1,078.0",,"1,263.0",,85.4,,73.3,10.7,301.2,66.7,0.0,54.9,33.2,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,02/27/2024,24,,305.2,360.0,425.0,183.6,13.2,13.2,0.0,"1,068.5",,"1,252.1",,85.3,,71.6,10.5,306.1,66.8,0.0,54.9,33.2,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,02/20/2024,24,,307.1,360.0,421.3,181.4,26.4,26.4,0.0,"1,027.0",,"1,208.3",,85.0,,145.6,21.9,307.8,66.1,0.0,54.9,33.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,02/12/2024,24,,268.3,320.0,414.4,190.2,16.2,16.2,0.0,"1,102.5",,"1,292.7",,85.3,,85.4,12.6,268.2,67.1,0.0,54.9,33.2,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,02/08/2024,24,,268.6,340.0,418.6,193.8,15.7,15.7,0.0,"1,116.8",,"1,310.6",,85.2,,81.2,12.0,268.2,67.2,0.0,54.8,33.3,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,02/07/2024,24,,264.5,340.0,418.4,197.8,18.4,18.4,0.0,"1,138.9",,"1,336.8",,85.2,,93.2,13.8,264.1,67.2,0.0,54.8,33.2,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,02/02/2024,24,,271.5,340.0,431.5,198.9,15.5,15.5,0.0,"1,144.6",,"1,343.5",,85.2,,78.0,11.6,271.9,67.4,0.0,54.7,33.2,,,No,bbirkholz
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,01/26/2024,24,,276.5,340.0,410.1,203.4,25.5,25.5,0.0,"1,163.2",,"1,366.6",,85.1,,125.2,18.6,275.9,67.3,0.0,55.9,33.7,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU J-028 Schrader Bluff PA - 50.0844.0331.00,01/25/2024,24,,276.1,360.0,410.3,205.2,25.5,25.5,0.0,"1,154.2",,"1,359.4",,84.9,,124.3,18.8,275.6,67.2,0.0,55.9,33.7,,,No,rvallely
