RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad G & H Wells (Route Group),MPU G-018 Schrader Bluff PA - 50.0844.0165.00,04/16/2024,24,,264.5,"2,503.0",,278.9,100.0,100.0,0.0,524.8,"2,006.8",803.7,,65.3,,,124.4,251.4,111.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-018 Schrader Bluff PA - 50.0844.0165.00,04/14/2024,24,,264.5,"2,498.8",,263.4,96.2,96.2,0.0,565.3,"1,981.1",828.7,,68.2,,,116.1,251.4,111.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-018 Schrader Bluff PA - 50.0844.0165.00,04/12/2024,24,,262.6,"2,442.5",,272.3,106.6,106.6,0.0,522.4,"1,983.1",794.7,,65.7,,,134.1,250.0,116.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-018 Schrader Bluff PA - 50.0844.0165.00,04/10/2024,24,,262.5,"1,309.2",,311.0,107.5,107.5,0.0,547.5,"1,092.1",858.5,,63.8,,,125.2,248.3,113.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-018 Schrader Bluff PA - 50.0844.0165.00,04/08/2024,24,,264.0,"2,416.0",,319.1,232.0,232.0,0.0,651.4,"1,975.5",970.5,,67.1,,,239.1,249.6,116.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-018 Schrader Bluff PA - 50.0844.0165.00,04/08/2024,24,,264.0,"2,416.0",,319.1,232.0,232.0,0.0,651.4,"1,975.5",970.5,,67.1,,727.3,239.1,249.6,116.8,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-018 Schrader Bluff PA - 50.0844.0165.00,04/06/2024,24,,266.3,"2,458.8",,338.7,247.1,247.1,0.0,784.3,"1,991.8","1,123.0",,69.8,,,220.1,250.8,118.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-018 Schrader Bluff PA - 50.0844.0165.00,04/06/2024,24,,266.3,"2,458.8",,338.7,247.1,247.1,0.0,784.3,"1,991.8","1,123.0",,69.8,,729.5,220.1,250.8,118.7,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-018 Schrader Bluff PA - 50.0844.0165.00,03/31/2024,24,,273.1,0.0,,288.1,236.0,236.0,0.0,801.4,"1,930.0","1,089.5",,73.6,,,216.6,258.0,115.3,0.0,0.0,0.0,,WP - Shut in water handling,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-018 Schrader Bluff PA - 50.0844.0165.00,03/29/2024,24,,279.2,"2,414.3",,310.0,124.8,124.8,0.0,801.6,"1,955.6","1,111.6",,72.1,,,112.3,263.0,114.9,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-018 Schrader Bluff PA - 50.0844.0165.00,03/29/2024,24,,279.2,"2,414.3",,310.0,124.8,124.8,0.0,801.6,"1,955.6","1,111.6",,72.1,,402.6,112.3,263.0,114.9,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU H-005 Kuparuk PA - 50.0844.0074.00,03/25/2024,24,,286.0,"1,220.0",,97.1,9.9,9.9,0.0,"1,433.1",,"1,530.2",,93.7,,,6.5,274.0,100.0,0.0,38.0,44.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,04/12/2024,24,,298.0,"2,421.0",,282.4,78.6,78.6,0.0,415.7,"1,653.0",698.1,,59.5,,,112.6,285.0,109.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,04/11/2024,24,,294.0,"2,503.8",,550.2,49.8,49.8,0.0,102.4,"1,671.3",652.6,,15.7,,,76.3,281.0,103.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,04/08/2024,24,,296.0,"2,384.5",,288.2,70.4,70.4,0.0,336.9,"1,633.5",625.1,,53.9,,,112.7,283.0,108.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,04/08/2024,24,,296.0,"2,384.5",,288.2,70.4,70.4,0.0,336.9,"1,633.5",625.1,,53.9,,244.4,112.7,283.0,108.0,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,04/07/2024,24,,299.0,"2,349.0",,273.1,74.2,74.2,0.0,382.2,"1,641.1",655.4,,58.3,,,113.2,286.0,108.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,04/07/2024,24,,299.0,"2,349.0",,273.1,74.2,74.2,0.0,382.2,"1,641.1",655.4,,58.3,,271.6,113.2,286.0,108.0,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,04/05/2024,24,,298.0,"2,400.0",,160.8,66.5,66.5,0.0,399.9,"1,670.1",560.6,,71.3,,,118.5,285.0,110.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,04/05/2024,24,,293.0,"2,400.0",,189.1,73.1,73.1,0.0,378.6,"1,670.1",567.8,,66.7,,,128.7,280.0,110.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,04/05/2024,24,,293.0,"2,400.0",,189.1,73.1,73.1,0.0,378.6,"1,670.1",567.8,,66.7,,386.4,128.7,280.0,110.0,0.0,0.0,0.0,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,04/04/2024,24,,304.0,"2,382.1",,147.1,66.7,66.7,0.0,394.3,"1,664.9",541.4,,72.8,,,123.2,290.0,110.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,04/03/2024,24,,309.0,"2,327.9",,160.4,63.7,63.7,0.0,344.1,"1,639.2",504.5,,68.2,,,126.2,296.0,106.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,03/29/2024,24,,312.0,"2,376.7",,147.7,64.6,64.6,0.0,412.3,"1,673.0",560.0,,73.6,,,115.3,298.0,110.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,03/05/2024,24,,294.0,"2,351.4",,272.1,69.3,69.3,0.0,401.9,"1,631.7",674.0,,59.6,,,102.9,281.0,99.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,03/05/2024,24,,294.0,"2,351.4",,272.1,69.3,69.3,0.0,401.9,"1,631.7",674.0,,59.6,,254.8,102.9,281.0,99.0,0.0,0.0,0.0,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,03/02/2024,24,,297.0,"2,435.0",,237.0,79.1,79.1,0.0,502.2,"1,637.8",739.2,,67.9,,,107.0,283.0,104.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,03/02/2024,24,,297.0,"2,435.0",,237.0,79.1,79.1,0.0,502.2,"1,637.8",739.2,,67.9,,333.6,107.0,283.0,104.0,0.0,0.0,0.0,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,03/01/2024,24,,304.0,"2,505.3",,236.2,70.2,70.2,0.0,502.5,"1,642.2",738.7,,68.0,,,95.0,291.0,102.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,03/01/2024,24,,304.0,"2,505.3",,236.2,70.2,70.2,0.0,502.5,"1,642.2",738.7,,68.0,,297.1,95.0,291.0,102.0,0.0,0.0,0.0,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,02/21/2024,24,,298.0,"2,495.4",,220.9,61.5,61.5,0.0,520.4,"1,656.3",741.3,,70.2,,,83.0,286.0,105.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,02/20/2024,24,,293.0,"2,478.3",,212.1,75.2,75.2,0.0,501.0,"1,656.5",713.1,,70.3,,,105.4,280.0,106.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,02/18/2024,24,,299.0,"2,468.6",,220.5,74.1,74.1,0.0,507.2,"1,664.5",727.7,,69.7,,,101.8,285.0,106.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,02/18/2024,24,,299.0,"2,468.6",,220.5,74.1,74.1,0.0,507.2,"1,664.5",727.7,,69.7,,336.1,101.8,285.0,106.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad G & H Wells (Route Group),MPU H-008B Schrader Bluff PA - 50.0844.0120.00,02/17/2024,24,,270.0,"2,461.3",,210.7,81.9,81.9,0.0,510.5,"1,653.5",721.2,,70.8,,,113.6,256.0,106.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,04/16/2024,24,,309.0,"2,456.6",,101.1,50.7,50.7,0.0,0.0,"1,899.7",101.1,,0.0,,,501.7,295.0,110.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,04/15/2024,24,,296.0,"2,484.2",,101.8,74.9,74.9,0.0,0.0,"1,906.5",101.8,,0.0,,,736.3,282.0,109.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,04/09/2024,24,,299.0,"2,250.6",,102.4,49.8,49.8,0.0,0.0,"1,822.6",102.4,,0.0,,,486.3,286.0,115.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,04/06/2024,24,,297.0,"2,415.7",,83.7,70.2,70.2,0.0,0.0,"1,928.9",83.7,,0.0,,,838.9,284.0,119.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,04/06/2024,24,,293.0,"2,415.7",,148.6,68.5,68.5,0.0,0.0,"1,928.9",148.6,,0.0,,,460.8,280.0,117.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,04/06/2024,24,,293.0,"2,415.7",,148.6,68.5,68.5,0.0,0.0,"1,928.9",148.6,,0.0,,460.8,460.8,280.0,117.0,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,03/23/2024,24,,299.0,"2,458.3",,136.2,87.1,87.1,0.0,0.0,"1,957.8",136.2,,0.0,,,639.8,285.0,117.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,03/22/2024,24,,301.0,"2,427.1",,80.9,39.9,39.9,0.0,4.8,"1,945.4",85.7,,5.6,,,465.2,288.0,118.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,03/16/2024,24,,297.0,"2,343.0",,99.5,47.1,47.1,0.0,0.0,"1,904.4",99.5,,0.0,,,473.1,283.0,111.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,03/12/2024,24,,292.0,"2,400.3",,153.1,90.4,90.4,0.0,0.0,"1,909.7",153.1,,0.0,,,590.6,278.0,110.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,03/12/2024,24,,292.0,"2,400.3",,153.1,90.4,90.4,0.0,0.0,"1,909.7",153.1,,0.0,,590.6,590.6,278.0,110.0,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU H-016 Schrader Bluff PA - 50.0844.0173.00,02/16/2024,24,,273.0,"2,464.0",,221.6,157.3,157.3,0.0,177.4,"1,940.4",398.9,,44.5,,,394.2,257.0,113.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-018 Schrader Bluff PA - 50.0844.0172.00,04/09/2024,24,,266.0,"2,379.6",,67.2,28.0,28.0,0.0,640.0,"1,587.6",707.3,,90.5,,,39.6,255.0,108.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-018 Schrader Bluff PA - 50.0844.0172.00,04/03/2024,24,,288.0,"2,310.5",,106.2,9.4,9.4,0.0,"1,911.3","2,422.2","2,017.5",,94.7,,,4.6,269.0,100.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-018 Schrader Bluff PA - 50.0844.0172.00,04/01/2024,24,,291.0,975.9,,36.9,18.1,18.1,0.0,"1,961.4",462.2,"1,998.3",,98.2,,,9.1,273.0,104.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-018 Schrader Bluff PA - 50.0844.0172.00,04/01/2024,24,,291.0,975.9,,36.9,18.1,18.1,0.0,"1,961.4",462.2,"1,998.3",,98.2,,491.4,9.1,273.0,104.0,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU H-018 Schrader Bluff PA - 50.0844.0172.00,03/31/2024,24,,298.0,0.0,,-11.7,1.7,1.7,0.0,"2,011.4","2,432.5","1,999.7",,100.6,,,0.9,280.0,104.0,0.0,0.0,0.0,,WP - Slickline JPCO,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-018 Schrader Bluff PA - 50.0844.0172.00,03/31/2024,24,,292.0,0.0,,-45.0,18.3,18.3,0.0,"1,928.5","2,432.5","1,883.5",,102.4,,,9.7,274.0,99.0,0.0,0.0,0.0,,WP - Slickline JPCO,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-018 Schrader Bluff PA - 50.0844.0172.00,03/29/2024,24,,301.0,"2,361.4",,-55.8,6.5,6.5,0.0,"2,062.7","2,510.9","2,006.9",,102.8,,,3.3,282.0,98.0,0.0,0.0,0.0,,WT - Manually entered at 99% water cut.,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-018 Schrader Bluff PA - 50.0844.0172.00,03/29/2024,24,,301.0,"2,361.4",,45.0,3.0,3.0,0.0,"2,530.1","2,510.9","2,575.1",,98.3,,66.7,0.0,282.0,98.0,0.0,0.0,0.0,,WT - Manually entered at 99% water cut.,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,04/16/2024,24,,307.0,"2,462.3",,48.8,35.6,35.6,0.0,264.5,"2,053.2",313.3,,84.4,,,113.7,294.0,107.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,04/14/2024,24,,306.0,"2,456.0",,92.6,71.2,71.2,0.0,262.8,"2,047.8",355.3,,74.0,,,200.3,292.0,106.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,04/14/2024,24,,299.0,"2,456.0",,106.7,88.9,88.9,0.0,282.8,"2,047.8",389.4,,72.6,,,228.2,284.0,106.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,04/13/2024,24,,298.0,"2,490.1",,97.5,89.4,89.4,0.0,359.0,"2,059.0",456.5,,78.6,,,195.8,283.0,111.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,04/10/2024,24,,294.0,"1,137.1",,140.7,85.2,85.2,0.0,240.8,926.0,381.5,,63.1,,,223.4,280.0,108.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,04/07/2024,24,,295.0,"2,329.7",,10.2,24.9,24.9,0.0,274.5,"2,029.3",284.7,,96.4,,,87.6,282.0,112.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,04/06/2024,24,,292.0,"2,421.5",,49.4,29.6,29.6,0.0,181.0,"2,075.0",230.3,,78.6,,,128.6,279.0,112.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,04/02/2024,24,,307.0,"2,347.8",,372.1,150.4,150.4,0.0,114.7,"2,039.7",486.8,,23.6,,,309.0,291.0,109.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,04/01/2024,24,,289.0,"2,420.5",,23.9,52.3,52.3,0.0,123.4,"2,071.4",147.3,,83.8,,,355.4,276.0,112.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/26/2024,24,,304.0,"2,397.9",,65.9,81.4,81.4,0.0,360.3,"2,090.1",426.2,,84.5,,,191.1,290.0,114.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/20/2024,24,,299.0,"2,352.2",,117.7,101.7,101.7,0.0,359.0,"2,075.1",476.6,,75.3,,,213.3,283.0,107.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/20/2024,24,,295.0,"2,352.2",,102.3,78.7,78.7,0.0,288.2,"2,075.1",390.5,,73.8,,,201.4,281.0,107.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/17/2024,24,,298.0,"2,343.9",,68.0,46.6,46.6,0.0,254.2,"2,072.4",322.2,,78.9,,,144.7,284.0,107.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/15/2024,24,,295.0,"2,352.1",,78.2,72.1,72.1,0.0,319.3,"2,064.7",397.4,,80.3,,,181.3,280.0,108.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/14/2024,24,,296.0,"2,356.3",,111.7,125.7,125.7,0.0,330.6,"2,065.4",442.4,,74.7,,,284.2,281.0,107.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/13/2024,24,,296.0,"2,379.3",,137.3,151.9,151.9,0.0,399.6,"2,076.2",537.0,,74.4,,,283.0,280.0,107.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/05/2024,24,,300.0,"2,340.1",,237.7,104.0,104.0,0.0,359.0,"2,077.4",596.7,,60.2,,,174.3,284.0,106.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/05/2024,24,,300.0,"2,340.1",,237.7,104.0,104.0,0.0,359.0,"2,077.4",596.7,,60.2,,437.6,174.3,284.0,106.0,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/03/2024,24,,306.0,"2,427.0",,277.0,120.1,120.1,0.0,401.0,"2,109.8",678.0,,59.1,,,177.1,291.0,107.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/03/2024,24,,304.0,"2,427.0",,358.7,144.2,144.2,0.0,424.8,"2,109.8",783.5,,54.2,,,184.1,287.0,105.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,03/03/2024,24,,306.0,"2,427.0",,277.0,120.1,120.1,0.0,401.0,"2,109.8",678.0,,59.1,,433.5,177.1,291.0,107.0,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,02/26/2024,24,,298.0,"2,517.5",,105.3,43.7,43.7,0.0,291.6,"1,080.9",396.9,,73.5,,,110.2,287.0,97.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,02/25/2024,24,,292.0,"2,528.5",,109.7,39.8,39.8,0.0,296.6,"1,080.7",406.4,,73.0,,,97.9,280.0,97.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,02/24/2024,24,,307.0,"2,583.3",,123.5,41.5,41.5,0.0,310.1,"1,091.6",433.6,,71.5,,,95.7,295.0,98.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,02/24/2024,24,,289.0,"2,583.3",,130.0,53.3,53.3,0.0,303.3,"1,091.6",433.2,,70.0,,,123.0,277.0,99.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU H-019 Schrader Bluff PA - 50.0844.0180.00,02/24/2024,24,,289.0,"2,583.3",,130.0,53.3,53.3,0.0,303.3,"1,091.6",433.2,,70.0,,410.1,123.0,277.0,99.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,04/01/2024,24,,288.3,720.0,,4.6,0.3,0.3,0.0,3.6,,8.2,,44.4,,,40.7,278.5,73.8,0.0,55.0,17.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/31/2024,24,,302.0,600.0,,3.7,0.3,0.3,0.0,2.7,,6.4,,42.2,,,42.4,292.4,74.6,0.0,53.0,16.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/30/2024,24,,289.8,800.0,,44.5,3.3,3.3,0.0,74.9,,119.4,,62.7,,,27.3,279.9,76.2,0.0,51.9,16.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/29/2024,24,,350.9,760.0,,213.1,432.4,432.4,0.0,36.3,,249.4,,14.5,,,"1,733.9",340.0,48.2,0.0,52.9,20.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/28/2024,24,,346.5,360.0,,198.9,535.5,535.5,0.0,49.2,,248.1,,19.8,,,"2,158.4",341.1,45.6,0.0,52.9,20.9,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/28/2024,24,,336.8,360.0,,154.3,521.8,521.8,0.0,32.8,,187.1,,17.6,,,"2,788.1",341.1,47.5,0.0,52.9,20.8,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/28/2024,24,,350.4,360.0,,274.5,533.5,533.5,0.0,61.2,,335.7,,18.2,,,"1,589.5",341.1,47.0,0.0,52.9,21.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/28/2024,24,,342.2,360.0,,164.0,543.2,543.2,0.0,34.9,,199.0,,17.6,,,"2,730.2",341.1,46.8,0.0,52.7,20.7,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/27/2024,24,,350.0,360.0,,292.8,533.9,533.9,0.0,63.5,,356.3,,17.8,,,"1,498.5",341.0,48.3,0.0,52.9,20.9,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/27/2024,24,,349.6,360.0,,274.3,539.2,539.2,0.0,50.3,,324.6,,15.5,,,"1,661.4",341.1,47.6,0.0,52.9,21.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/27/2024,24,,349.3,360.0,,269.8,564.0,564.0,0.0,56.8,,326.6,,17.4,,,"1,727.2",340.9,72.0,0.0,52.9,21.1,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/26/2024,24,,349.0,360.0,0.0,270.0,544.0,544.0,0.0,57.0,,327.0,,17.4,,"2,014.8",0.0,341.0,72.0,0.0,,,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-006 Schrader Bluff PA - 50.0844.0123.00,03/26/2024,24,,349.0,360.0,0.0,270.0,544.0,544.0,0.0,57.0,,327.0,,17.4,,"2,014.8",0.0,341.0,72.0,0.0,,,,,Yes,rvallely
