RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,12/11/2023,24,,411.0,425.0,728.1,264.5,11.3,11.3,0.0,845.5,,"1,110.0",,76.2,,42.8,10.2,358.3,104.9,0.0,43.0,41.2,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,11/30/2023,24,,431.1,425.0,736.1,274.4,11.8,11.8,0.0,887.5,,"1,161.9",,76.4,,42.9,10.1,375.5,107.2,0.0,43.0,41.3,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,10/30/2023,24,,391.2,450.0,688.7,341.2,14.6,14.6,0.0,"1,579.8",,"1,921.0",,82.2,,42.8,7.6,353.2,122.3,0.0,47.5,53.5,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,09/13/2023,24,,412.6,360.0,684.4,376.1,16.1,16.1,0.0,908.4,,"1,284.5",,70.7,,42.8,12.5,360.8,104.2,0.0,56.6,44.3,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,08/16/2023,24,,428.7,380.0,784.9,232.1,10.0,10.0,0.0,"1,091.0",,"1,323.1",,82.5,,42.9,7.5,380.1,106.5,0.0,56.0,43.3,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,07/15/2023,24,,404.0,360.0,859.9,232.0,9.9,9.9,0.0,"1,140.6",,"1,372.6",,83.1,,42.8,7.2,351.7,105.2,0.0,55.5,43.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,06/29/2023,24,,404.0,360.0,826.3,256.2,11.0,11.0,0.0,"1,130.3",,"1,386.6",,81.5,,42.8,7.9,350.9,106.5,0.0,56.0,43.3,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,06/24/2023,24,,406.4,360.0,828.0,287.6,12.3,12.3,0.0,"1,082.7",,"1,370.3",,79.0,,42.8,9.0,353.5,107.1,0.0,56.0,43.2,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,06/04/2023,24,,414.1,340.0,822.8,318.3,13.6,13.6,0.0,"1,118.6",,"1,436.9",,77.8,,42.9,9.5,362.3,107.5,0.0,56.5,44.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,05/01/2023,24,,378.8,340.0,849.5,257.2,11.0,11.0,0.0,"1,106.5",,"1,363.7",,81.1,,42.8,8.1,326.9,107.0,0.0,55.5,43.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,04/14/2023,24,,393.7,340.0,853.2,281.6,12.1,12.1,0.0,"1,081.6",,"1,363.3",,79.3,,42.8,8.8,342.6,105.9,0.0,55.5,42.8,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,04/06/2023,24,,402.3,340.0,846.9,318.5,13.6,13.6,0.0,"1,044.0",,"1,362.5",,76.6,,42.8,10.0,351.7,107.0,0.0,55.5,42.9,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,03/20/2023,24,,415.1,360.0,941.6,212.0,9.1,9.1,0.0,"1,091.9",,"1,303.9",,83.7,,42.9,7.0,366.2,107.2,0.0,55.0,42.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,03/12/2023,24,,418.0,360.0,854.5,308.5,13.2,13.2,0.0,"1,025.6",,"1,334.1",,76.9,,42.9,9.9,366.7,107.2,0.0,55.5,42.8,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,02/25/2023,24,,413.5,360.0,851.5,398.3,17.1,17.1,0.0,893.5,,"1,291.9",,69.2,,42.9,13.2,365.8,105.5,0.0,55.5,42.8,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,03/08/2024,24,,379.9,"2,845.7",,152.3,11.2,11.2,0.0,0.0,"2,599.4",152.3,,0.0,,73.8,73.8,351.7,110.1,0.0,0.0,0.0,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,02/28/2024,24,,385.1,"2,846.7",,154.1,11.4,11.4,0.0,0.0,"2,572.9",154.1,,0.0,,73.9,73.9,356.5,110.3,0.0,0.0,0.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,02/26/2024,24,,383.4,"2,846.5",,131.5,9.7,9.7,0.0,0.0,"2,577.4",131.5,,0.0,,73.9,73.9,354.6,110.5,0.0,0.0,0.0,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,01/01/2024,24,,403.2,"2,845.3",,175.9,13.0,13.0,0.0,0.0,"2,497.8",175.9,,0.0,,74.0,74.0,373.8,107.8,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,12/06/2023,24,,403.2,"2,796.0",,183.6,13.6,13.6,0.0,0.0,"2,454.0",183.6,,0.0,,74.0,74.0,374.3,107.9,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,11/19/2023,24,,398.4,"2,911.5",,142.9,10.6,10.6,0.0,56.8,"2,443.7",199.7,,28.4,,74.0,53.0,372.3,106.6,0.0,0.0,0.0,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,11/13/2023,24,,413.0,"2,822.2",,148.5,11.0,11.0,0.0,59.7,"2,397.7",208.2,,28.7,,74.1,52.8,384.2,106.5,0.0,0.0,0.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,11/08/2023,24,,402.8,"2,820.9",,158.5,11.7,11.7,0.0,168.3,"2,316.0",326.8,,51.5,,74.0,35.9,374.5,106.6,0.0,0.0,0.0,,WP - Weather,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,11/06/2023,24,,396.0,"2,820.7",,139.2,10.3,10.3,0.0,137.4,"2,344.2",276.6,,49.7,,74.0,37.2,367.5,106.0,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,10/19/2023,24,,386.1,"2,796.7",,185.2,13.7,13.7,0.0,25.7,"2,443.6",210.9,,12.2,,73.9,64.9,357.5,107.1,0.0,0.0,0.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,10/11/2023,24,,395.9,"2,797.4",,183.0,13.5,13.5,0.0,0.0,"2,469.2",183.0,,0.0,,74.0,74.0,367.3,106.1,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,10/04/2023,24,,390.9,"2,797.2",,185.4,13.7,13.7,0.0,26.3,"2,413.8",211.6,,12.4,,73.9,64.7,361.9,106.2,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,09/17/2023,24,,402.8,"2,766.4",,125.8,9.3,9.3,0.0,0.0,"2,444.5",125.8,,0.0,,74.0,0.0,376.1,104.8,0.0,0.0,0.0,,WT - PD recalibrated.,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,08/20/2023,24,,405.0,"2,713.2",,190.0,14.1,14.1,0.0,0.0,"2,474.5",190.0,,0.0,,74.0,74.0,378.3,105.8,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,07/23/2023,24,,386.7,"2,774.4",,132.9,9.8,9.8,0.0,35.7,"2,429.7",168.7,,21.2,,73.9,0.0,361.9,108.1,0.0,0.0,0.0,,WT - BHP @ 650psi,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,06/15/2023,24,,401.4,"2,593.4",,201.2,14.9,14.9,0.0,0.0,"2,419.8",201.2,,0.0,,74.0,74.0,375.1,107.2,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,05/11/2023,24,,374.0,"2,912.6",,160.9,11.9,11.9,0.0,0.0,"2,542.6",160.9,,0.0,,73.8,73.8,342.8,102.9,0.0,0.0,0.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,04/01/2023,24,,388.9,"3,287.0",,219.1,16.2,16.2,0.0,6.9,"1,986.8",226.0,,3.0,,73.9,71.7,362.9,59.0,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,03/06/2023,24,,399.3,"3,287.3",,160.9,11.9,11.9,0.0,350.8,"1,991.5",511.7,,68.5,,74.0,23.3,367.7,61.7,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-73A Kuparuk PA - 50.0844.0252.01,02/21/2023,24,,414.9,"3,164.4",,178.1,13.2,13.2,0.0,413.2,"1,945.2",591.2,,69.9,,74.1,22.3,383.3,61.8,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,03/15/2024,24,,250.1,340.0,461.9,147.9,25.6,25.6,0.0,156.9,,304.8,,51.5,,172.9,83.9,233.9,72.5,0.0,48.8,17.2,,,No,rvallely
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,03/07/2024,24,,253.5,320.0,461.0,149.0,26.3,26.3,0.0,157.2,,306.2,,51.3,,176.7,86.0,237.2,72.0,0.0,48.8,17.1,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,03/03/2024,24,,261.3,320.0,468.5,149.2,26.1,26.1,0.0,140.8,,290.0,,48.6,,175.2,90.2,245.2,72.9,0.0,48.8,17.1,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,03/01/2024,24,,268.1,320.0,469.5,132.5,18.5,18.5,0.0,117.2,,249.6,,46.9,,139.8,74.2,251.7,70.9,0.0,48.9,17.2,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/26/2024,24,,257.1,320.0,475.0,164.4,27.0,27.0,0.0,212.7,,377.1,,56.4,,164.4,71.7,240.4,71.9,0.0,48.8,17.2,,,No,je10204
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/10/2024,24,,230.0,280.0,440.6,148.5,28.1,28.1,0.0,189.4,,337.9,,56.0,,189.3,83.2,214.0,71.6,0.0,48.8,17.4,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/07/2024,24,,239.1,260.0,436.6,212.1,82.4,82.4,0.0,465.7,,677.8,,68.7,,388.4,121.5,222.1,99.3,0.0,48.8,17.4,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/02/2024,24,,238.5,300.0,451.9,198.5,82.9,82.9,0.0,398.9,,597.5,,66.8,,417.7,138.8,222.4,93.0,0.0,48.8,17.4,,,No,bbirkholz
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,01/28/2024,24,,243.9,320.0,451.1,204.0,66.8,66.8,0.0,345.6,,549.6,,62.9,,327.6,121.6,228.0,93.2,0.0,48.8,17.4,,,No,rvallely
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,01/26/2024,24,,239.9,300.0,452.3,206.4,62.9,62.9,0.0,338.6,,545.0,,62.1,,304.6,115.4,224.0,91.2,0.0,48.8,17.4,,,No,je10204
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,01/14/2024,24,,239.6,300.0,449.8,221.8,63.0,63.0,0.0,716.8,,938.6,,76.4,,284.2,67.2,225.6,91.8,0.0,48.8,17.4,,,No,cnorris
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,12/08/2023,24,,243.0,280.0,442.5,216.8,94.0,94.0,0.0,380.3,,597.1,,63.7,,433.5,157.4,226.4,85.4,0.0,48.8,17.6,,,No,rvallely
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,12/04/2023,24,,234.5,300.0,440.9,219.1,100.5,100.5,0.0,377.6,,596.7,,63.3,,458.7,168.4,217.9,82.7,0.0,48.8,17.6,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,12/02/2023,24,,228.1,300.0,442.1,250.0,93.0,93.0,0.0,351.4,,601.5,,58.4,,372.0,154.6,211.4,83.1,0.0,48.8,17.7,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,11/16/2023,24,,229.4,280.0,503.9,337.0,94.4,94.4,0.0,220.0,,557.0,,39.5,,280.0,0.0,213.0,78.6,0.0,47.8,17.4,,WT - corrected with SO,No,cnorris
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,11/12/2023,24,,227.1,240.0,700.2,187.0,89.6,89.6,0.0,289.1,,476.1,,60.7,,478.8,188.1,210.6,77.9,0.0,43.0,16.0,,,No,cnorris
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,10/25/2023,24,,218.6,280.0,569.5,137.8,72.7,72.7,0.0,190.3,,328.1,,58.0,,527.3,221.4,205.9,75.5,0.0,46.8,17.3,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,06/25/2023,24,,212.1,280.0,376.7,95.4,59.8,59.8,0.0,148.2,,243.6,,60.8,,627.4,245.6,198.2,93.8,0.0,49.7,15.8,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,06/04/2023,24,,208.3,260.0,383.4,100.3,52.3,52.3,0.0,133.1,,233.4,,57.0,,521.2,224.0,194.8,89.6,0.0,49.3,15.9,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,05/31/2023,24,,207.3,260.0,393.9,96.7,54.9,54.9,0.0,154.0,,250.7,,61.4,,568.1,219.1,193.8,86.7,0.0,49.2,15.8,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,05/06/2023,24,,208.3,280.0,354.9,92.2,49.0,49.0,0.0,120.0,,212.2,,56.6,,531.4,230.8,195.0,90.8,0.0,49.8,16.0,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,05/03/2023,24,,207.4,260.0,334.3,98.6,48.6,48.6,0.0,121.5,,220.0,,55.2,,493.3,221.0,195.5,89.5,0.0,50.3,16.2,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,05/01/2023,24,,211.4,260.0,354.0,106.8,51.3,51.3,0.0,125.0,,231.9,,53.9,,480.5,221.4,197.9,87.9,0.0,50.3,16.1,,,No,rvallely
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,04/24/2023,24,,208.3,240.0,331.3,98.4,50.3,50.3,0.0,129.1,,227.5,,56.7,,511.0,221.0,195.6,87.8,0.0,50.3,16.2,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,04/10/2023,24,,206.1,260.0,331.0,91.3,56.3,56.3,0.0,130.0,,221.3,,58.7,,616.1,254.2,193.2,88.3,0.0,50.3,16.1,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,04/06/2023,24,,202.7,240.0,326.5,94.4,48.7,48.7,0.0,126.2,,220.6,,57.2,,515.9,220.8,188.7,83.6,0.0,50.3,16.3,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,04/02/2023,24,,201.2,260.0,324.2,110.3,58.4,58.4,0.0,132.1,,242.4,,54.5,,529.7,241.0,187.5,86.5,0.0,50.3,16.1,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,03/31/2023,24,,203.0,260.0,322.7,94.8,54.2,54.2,0.0,119.2,,214.1,,55.7,,571.4,253.2,189.4,88.1,0.0,50.3,16.2,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,03/19/2023,24,,211.5,260.0,330.9,102.9,59.3,59.3,0.0,147.2,,250.2,,58.9,,576.2,237.1,198.5,86.5,0.0,50.3,16.1,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,03/12/2023,24,,219.0,280.0,338.0,108.9,48.8,48.8,0.0,134.4,,243.3,,55.3,,447.9,200.4,205.4,83.7,0.0,50.3,16.3,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,03/10/2023,24,,216.6,280.0,331.7,100.7,47.6,47.6,0.0,137.6,,238.3,,57.7,,472.2,199.6,203.0,80.9,0.0,50.3,16.3,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,03/09/2023,24,,217.7,280.0,335.4,98.8,44.1,44.1,0.0,111.4,,210.2,,53.0,,445.9,0.0,204.4,79.9,0.0,50.3,16.3,,WT - Emerson Recalibrated 56.5% WC,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/21/2023,24,,218.6,280.0,337.9,86.3,55.3,55.3,0.0,156.0,,242.3,,64.4,,640.2,228.1,206.5,86.4,0.0,50.4,16.2,,,No,bbirkholz
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/15/2024,24,,253.2,300.0,687.8,309.2,91.7,91.7,0.0,699.1,,"1,008.3",,69.3,,296.6,90.9,237.7,74.9,0.0,40.5,37.5,,,No,rvallely
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/11/2024,24,,253.4,300.0,689.6,331.2,115.9,115.9,0.0,726.3,,"1,057.5",,68.7,,349.9,109.6,237.9,74.4,0.0,40.5,37.5,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/08/2024,24,,253.3,300.0,693.4,354.2,136.8,136.8,0.0,767.2,,"1,121.4",,68.4,,386.1,122.0,237.6,74.4,0.0,40.5,37.6,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/03/2024,24,,264.4,280.0,715.9,322.2,126.1,126.1,0.0,714.6,,"1,036.8",,68.9,,391.5,121.7,248.8,74.9,0.0,40.5,37.8,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/25/2024,24,,261.6,300.0,788.7,260.5,50.7,50.7,0.0,653.7,,914.2,,71.5,,194.7,55.5,246.6,73.2,0.0,38.5,35.6,,,No,je10204
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/16/2024,24,,229.0,280.0,769.4,289.4,71.4,71.4,0.0,687.5,,976.9,,70.4,,246.6,73.1,213.6,73.6,0.0,38.5,35.7,,,No,je10204
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,12/08/2023,24,,232.0,260.0,"1,107.5",306.9,115.6,115.6,0.0,616.6,,923.5,,66.8,,376.5,125.1,218.7,81.5,0.0,59.3,41.1,,,No,rvallely
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,12/02/2023,24,,228.7,260.0,"1,091.3",302.2,102.4,102.4,0.0,569.2,,871.4,,65.3,,338.8,117.5,215.6,80.7,0.0,59.3,41.2,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,11/18/2023,24,,222.0,220.0,"1,080.5",277.9,112.5,112.5,0.0,566.6,,844.5,,67.1,,404.8,133.2,208.9,78.5,0.0,59.3,41.1,,,No,cnorris
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,11/15/2023,24,,225.9,200.0,"1,083.7",245.2,144.1,144.1,0.0,530.9,,776.1,,68.4,,587.7,185.7,211.4,77.7,0.0,59.3,41.0,,,No,cnorris
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,11/06/2023,24,,226.1,240.0,"1,066.2",267.2,105.7,105.7,0.0,528.5,,795.7,,66.4,,395.5,132.8,213.0,77.9,0.0,59.3,41.1,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,10/15/2023,24,,212.6,240.0,"1,012.7",294.0,109.6,109.6,0.0,505.1,,799.0,,63.2,,372.7,137.1,199.4,78.0,0.0,59.2,41.6,,,No,rvallely
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,10/11/2023,24,,214.8,240.0,"1,004.0",299.5,107.5,107.5,0.0,512.3,,811.7,,63.1,,358.9,132.4,201.5,77.5,0.0,59.2,41.6,,,No,cnorris
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,10/04/2023,24,,214.9,240.0,991.5,306.5,108.9,108.9,0.0,520.2,,826.6,,62.9,,355.2,131.7,201.2,76.9,0.0,59.2,41.6,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,09/28/2023,24,,216.7,240.0,985.6,297.4,105.1,105.1,0.0,515.6,,813.0,,63.4,,353.4,129.3,203.1,78.3,0.0,59.2,41.6,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,09/20/2023,24,,209.3,240.0,964.5,317.7,107.4,107.4,0.0,539.5,,857.2,,62.9,,338.2,125.3,195.3,77.8,0.0,59.2,41.8,,,No,cnorris
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,09/04/2023,24,,207.2,240.0,935.0,312.2,102.3,102.3,0.0,553.3,,865.5,,63.9,,327.6,118.2,193.5,77.7,0.0,59.2,42.1,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,09/03/2023,24,,207.5,240.0,929.0,343.0,107.4,107.4,0.0,570.8,,913.8,,62.5,,313.2,117.6,193.4,77.6,0.0,59.2,42.3,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,08/09/2023,24,,204.8,240.0,900.7,348.6,101.6,101.6,0.0,600.5,,949.1,,63.3,,291.6,107.1,190.9,77.6,0.0,58.2,42.7,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,08/06/2023,24,,210.0,200.0,905.3,335.4,93.0,93.0,0.0,623.9,,959.3,,65.0,,277.3,97.0,195.6,78.1,0.0,58.2,42.5,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,07/20/2023,24,,213.9,240.0,867.2,338.1,113.2,113.2,0.0,657.7,,995.8,,66.0,,334.8,113.7,199.4,78.7,0.0,58.2,42.8,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,07/15/2023,24,,218.6,240.0,865.7,337.3,107.3,107.3,0.0,637.0,,974.3,,65.4,,318.1,110.1,204.3,77.8,0.0,58.2,42.9,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,07/04/2023,24,,210.8,240.0,844.3,351.0,114.1,114.1,0.0,669.4,,"1,020.4",,65.6,,325.1,111.8,196.0,77.2,0.0,58.2,43.5,,,No,bbirkholz
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,07/01/2023,24,,213.7,240.0,843.8,342.2,111.9,111.9,0.0,690.1,,"1,032.2",,66.9,,327.1,108.4,198.9,78.3,0.0,58.2,43.4,,,No,rvallely
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,06/29/2023,24,,216.3,240.0,841.5,354.4,113.3,113.3,0.0,690.2,,"1,044.5",,66.1,,319.8,108.5,201.9,78.0,0.0,58.2,43.4,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,06/27/2023,24,,210.3,240.0,836.1,350.4,120.4,120.4,0.0,701.6,,"1,051.9",,66.7,,343.5,114.4,195.7,77.9,0.0,58.2,43.5,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,06/22/2023,24,,212.6,240.0,828.4,386.0,126.2,126.2,0.0,728.4,,"1,114.5",,65.4,,326.8,113.2,197.6,77.8,0.0,58.1,43.6,,,No,dashe
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,06/12/2023,24,,210.7,240.0,858.6,364.9,165.1,165.1,0.0,648.5,,"1,013.4",,64.0,,452.4,162.9,197.1,78.2,0.0,55.2,42.5,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,06/08/2023,24,,211.5,240.0,853.5,381.4,107.5,107.5,0.0,678.8,,"1,060.2",,64.0,,282.0,101.4,196.7,76.7,0.0,55.2,42.5,,,No,rchristensen
